,,,,,,,,,,,value,value,value
15,,0.1,UCM,,64,5e-05,False,ot.text,text_to_image_R@5,ours,9.7325,0.40161133782136504,4
15,,0.1,UCM,,64,5e-05,False,soft.image,image_to_text_R@1,ours,10.7975,1.9083566228564306,4
15,,0.1,UCM,,64,5e-05,False,soft.image,image_to_text_R@10,ours,69.2975,6.225401593471699,4
15,,0.1,UCM,,64,5e-05,False,soft.image,image_to_text_R@5,ours,39.035,2.552717506240492,4
15,,0.1,UCM,,64,5e-05,False,soft.image,text_to_image_R@1,ours,9.1975,0.7440598094239472,4
15,,0.1,UCM,,64,5e-05,False,soft.image,text_to_image_R@10,ours,70.4775,1.6590835823831598,4
15,,0.1,UCM,,64,5e-05,False,soft.image,text_to_image_R@5,ours,42.3525,1.9445029356281927,4
15,,0.1,UCM,,64,5e-05,False,soft.text,image_to_text_R@1,ours,11.5525,1.6055606497420143,4
15,,0.1,UCM,,64,5e-05,False,soft.text,image_to_text_R@10,ours,71.66,2.199378700148449,4
15,,0.1,UCM,,64,5e-05,False,soft.text,image_to_text_R@5,ours,44.8125,3.4095784196876884,4
15,,0.1,UCM,,64,5e-05,False,soft.text,text_to_image_R@1,ours,11.122499999999999,0.3717862289004261,4
15,,0.1,UCM,,64,5e-05,False,soft.text,text_to_image_R@10,ours,70.9075,1.0874243268690773,4
15,,0.1,UCM,,64,5e-05,False,soft.text,text_to_image_R@5,ours,44.065,3.2413423145357534,4
15,,0.1,UCM,,64,0.0005,False,None,image_to_text_R@1,base,0.6655555555555555,0.4846161138238986,9
15,,0.1,UCM,,64,0.0005,False,None,image_to_text_R@10,base,9.841111111111111,4.163755649784352,9
15,,0.1,UCM,,64,0.0005,False,None,image_to_text_R@5,base,4.517777777777777,1.4409352672637463,9
15,,0.1,UCM,,64,0.0005,False,None,text_to_image_R@1,base,1.5211111111111113,1.0531197040750455,9
15,,0.1,UCM,,64,0.0005,False,None,text_to_image_R@10,base,11.176666666666668,4.749352587458632,9
15,,0.1,UCM,,64,0.0005,False,None,text_to_image_R@5,base,5.705555555555556,2.981749113821915,9
15,,0.1,UCM,,64,0.0005,False,hard.image,image_to_text_R@1,ours,1.07,0.42669270753865335,4
15,,0.1,UCM,,64,0.0005,False,hard.image,image_to_text_R@10,ours,14.975,1.960909652856721,4
15,,0.1,UCM,,64,0.0005,False,hard.image,image_to_text_R@5,ours,7.38,1.4105081826538028,4
15,,0.1,UCM,,64,0.0005,False,hard.image,text_to_image_R@1,ours,1.3875000000000002,0.8069438229104511,4
15,,0.1,UCM,,64,0.0005,False,hard.image,text_to_image_R@10,ours,14.2225,2.0521919176009504,4
15,,0.1,UCM,,64,0.0005,False,hard.image,text_to_image_R@5,ours,7.27,1.4277955035648484,4
15,,0.1,UCM,,64,0.0005,False,hard.text,image_to_text_R@1,ours,0.43,0.0,4
15,,0.1,UCM,,64,0.0005,False,hard.text,image_to_text_R@10,ours,4.2749999999999995,0.010000000000000231,4
15,,0.1,UCM,,64,0.0005,False,hard.text,image_to_text_R@5,ours,2.1425,0.004999999999999893,4
15,,0.1,UCM,,64,0.0005,False,hard.text,text_to_image_R@1,ours,0.7475,0.40647878173405316,4
15,,0.1,UCM,,64,0.0005,False,hard.text,text_to_image_R@10,ours,5.5600000000000005,1.740785263418016,4
15,,0.1,UCM,,64,0.0005,False,hard.text,text_to_image_R@5,ours,3.1025,1.4091457222965504,4
15,,0.1,UCM,,64,0.0005,False,ot.image,image_to_text_R@1,ours,0.5244444444444444,0.18742405869518933,9
15,,0.1,UCM,,64,0.0005,False,ot.image,image_to_text_R@10,ours,4.904444444444444,2.4323399798913345,9
15,,0.1,UCM,,64,0.0005,False,ot.image,image_to_text_R@5,ours,2.48,2.0242158975761453,9
15,,0.1,UCM,,64,0.0005,False,ot.image,text_to_image_R@1,ours,0.6211111111111111,0.37922435458592463,9
15,,0.1,UCM,,64,0.0005,False,ot.image,text_to_image_R@10,ours,5.762222222222222,2.703186905199943,9
15,,0.1,UCM,,64,0.0005,False,ot.image,text_to_image_R@5,ours,3.0044444444444443,1.7039961202355414,9
15,,0.1,UCM,,64,0.0005,False,ot.text,image_to_text_R@1,ours,1.605,0.21671794265050287,4
15,,0.1,UCM,,64,0.0005,False,ot.text,image_to_text_R@10,ours,12.515,2.2656934185071615,4
15,,0.1,UCM,,64,0.0005,False,ot.text,image_to_text_R@5,ours,6.527500000000001,2.2232165136726265,4
15,,0.1,UCM,,64,0.0005,False,ot.text,text_to_image_R@1,ours,2.5675,1.4367179031853587,4
15,,0.1,UCM,,64,0.0005,False,ot.text,text_to_image_R@10,ours,18.287499999999998,0.910361649748787,4
15,,0.1,UCM,,64,0.0005,False,ot.text,text_to_image_R@5,ours,9.7325,0.40161133782136504,4
15,,0.1,UCM,,64,0.0005,False,soft.image,image_to_text_R@1,ours,1.605,0.944828026679988,4
15,,0.1,UCM,,64,0.0005,False,soft.image,image_to_text_R@10,ours,12.3,6.028460278821893,4
15,,0.1,UCM,,64,0.0005,False,soft.image,image_to_text_R@5,ours,6.0975,2.7776053835393295,4
15,,0.1,UCM,,64,0.0005,False,soft.image,text_to_image_R@1,ours,1.9224999999999999,1.8594152306572083,4
15,,0.1,UCM,,64,0.0005,False,soft.image,text_to_image_R@10,ours,11.759999999999998,6.223064625514775,4
15,,0.1,UCM,,64,0.0005,False,soft.image,text_to_image_R@5,ours,7.1625000000000005,4.758118500696117,4
15,,0.1,UCM,,64,0.0005,False,soft.text,image_to_text_R@1,ours,0.43,0.0,4
15,,0.1,UCM,,64,0.0005,False,soft.text,image_to_text_R@10,ours,4.2749999999999995,0.010000000000000231,4
15,,0.1,UCM,,64,0.0005,False,soft.text,image_to_text_R@5,ours,2.1425,0.004999999999999893,4
15,,0.1,UCM,,64,0.0005,False,soft.text,text_to_image_R@1,ours,0.5375,0.215,4
15,,0.1,UCM,,64,0.0005,False,soft.text,text_to_image_R@10,ours,4.705,0.8700000000000001,4
15,,0.1,UCM,,64,0.0005,False,soft.text,text_to_image_R@5,ours,2.4625000000000004,0.6449999999999999,4
15,,0.1,UCM,,128,5e-06,False,None,image_to_text_R@1,base,8.808888888888887,1.9976576561340809,9
15,,0.1,UCM,,128,5e-06,False,None,image_to_text_R@10,base,64.28777777777778,2.459821018782555,9
15,,0.1,UCM,,128,5e-06,False,None,image_to_text_R@5,base,36.42777777777778,2.4484933008780003,9
15,,0.1,UCM,,128,5e-06,False,None,text_to_image_R@1,base,9.523333333333333,1.045717457059984,9
15,,0.1,UCM,,128,5e-06,False,None,text_to_image_R@10,base,60.57333333333333,2.587740327003467,9
15,,0.1,UCM,,128,5e-06,False,None,text_to_image_R@5,base,36.95222222222222,2.480185364936349,9
15,,0.1,UCM,,128,5e-06,False,hard.image,image_to_text_R@1,ours,8.573333333333334,1.431100974774317,9
15,,0.1,UCM,,128,5e-06,False,hard.image,image_to_text_R@10,ours,64.24111111111111,2.4216339754618392,9
15,,0.1,UCM,,128,5e-06,False,hard.image,image_to_text_R@5,ours,36.90555555555555,2.1858986201966877,9
15,,0.1,UCM,,128,5e-06,False,hard.image,text_to_image_R@1,ours,9.80888888888889,0.9754799388563103,9
15,,0.1,UCM,,128,5e-06,False,hard.image,text_to_image_R@10,ours,60.52666666666667,2.451902322687427,9
15,,0.1,UCM,,128,5e-06,False,hard.image,text_to_image_R@5,ours,37.52666666666667,2.287345623206079,9
15,,0.1,UCM,,128,5e-06,False,hard.text,image_to_text_R@1,ours,9.287777777777778,2.164103612224804,9
15,,0.1,UCM,,128,5e-06,False,hard.text,image_to_text_R@10,ours,64.19,2.451443452335786,9
15,,0.1,UCM,,128,5e-06,False,hard.text,image_to_text_R@5,ours,38.19222222222223,2.9619283320911824,9
15,,0.1,UCM,,128,5e-06,False,hard.text,text_to_image_R@1,ours,9.475555555555557,0.8709637063493393,9
15,,0.1,UCM,,128,5e-06,False,hard.text,text_to_image_R@10,ours,61.71444444444444,1.708713778775656,9
15,,0.1,UCM,,128,5e-06,False,hard.text,text_to_image_R@5,ours,37.85666666666666,2.552302881712907,9
15,,0.1,UCM,,128,5e-06,False,ot.image,image_to_text_R@1,ours,8.430000000000001,1.6936203824942588,9
15,,0.1,UCM,,128,5e-06,False,ot.image,image_to_text_R@10,ours,66.47666666666666,2.1247470437677958,9
15,,0.1,UCM,,128,5e-06,False,ot.image,image_to_text_R@5,ours,37.85444444444445,2.305987375892979,9
15,,0.1,UCM,,128,5e-06,False,ot.image,text_to_image_R@1,ours,9.953333333333333,1.3463561935832582,9
15,,0.1,UCM,,128,5e-06,False,ot.image,text_to_image_R@10,ours,63.3811111111111,1.976337802884695,9
15,,0.1,UCM,,128,5e-06,False,ot.image,text_to_image_R@5,ours,38.85777777777778,1.6751774367046763,9
15,,0.1,UCM,,128,5e-06,False,ot.text,image_to_text_R@1,ours,1.4777777777777776,0.5746037281852985,9
15,,0.1,UCM,,128,5e-06,False,ot.text,image_to_text_R@10,ours,13.904444444444444,1.7418389069537334,9
15,,0.1,UCM,,128,5e-06,False,ot.text,image_to_text_R@5,ours,7.6677777777777765,1.2077228342812951,9
15,,0.1,UCM,,128,5e-06,False,ot.text,text_to_image_R@1,ours,2.7622222222222224,1.5172407338469542,9
15,,0.1,UCM,,128,5e-06,False,ot.text,text_to_image_R@10,ours,18.383333333333333,1.503013639326005,9
15,,0.1,UCM,,128,5e-06,False,ot.text,text_to_image_R@5,ours,10.670000000000002,1.818529625824116,9
15,,0.1,UCM,,128,5e-06,False,soft.image,image_to_text_R@1,ours,9.568888888888889,0.8428143989699695,9
15,,0.1,UCM,,128,5e-06,False,soft.image,image_to_text_R@10,ours,65.66888888888889,2.5820313923558547,9
15,,0.1,UCM,,128,5e-06,False,soft.image,image_to_text_R@5,ours,37.141111111111115,2.3412627172342524,9
15,,0.1,UCM,,128,5e-06,False,soft.image,text_to_image_R@1,ours,10.18888888888889,1.5706244335012467,9
15,,0.1,UCM,,128,5e-06,False,soft.image,text_to_image_R@10,ours,63.907777777777774,1.3602093384639162,9
15,,0.1,UCM,,128,5e-06,False,soft.image,text_to_image_R@5,ours,38.666666666666664,2.0194739414015728,9
15,,0.1,UCM,,128,5e-06,False,soft.text,image_to_text_R@1,ours,9.143333333333334,1.7078641632167355,9
15,,0.1,UCM,,128,5e-06,False,soft.text,image_to_text_R@10,ours,66.43,1.9285940474864045,9
15,,0.1,UCM,,128,5e-06,False,soft.text,image_to_text_R@5,ours,38.903333333333336,3.155538781254322,9
15,,0.1,UCM,,128,5e-06,False,soft.text,text_to_image_R@1,ours,9.76,1.063437821407533,9
15,,0.1,UCM,,128,5e-06,False,soft.text,text_to_image_R@10,ours,64.47777777777779,2.4853710878748974,9
15,,0.1,UCM,,128,5e-06,False,soft.text,text_to_image_R@5,ours,38.187777777777775,2.9693508456301445,9
15,,0.1,UCM,,128,5e-05,False,None,image_to_text_R@1,base,13.096666666666668,1.487270990774714,9
15,,0.1,UCM,,128,5e-05,False,None,image_to_text_R@10,base,73.52222222222223,2.8127823315081555,9
15,,0.1,UCM,,128,5e-05,False,None,image_to_text_R@5,base,45.809999999999995,2.7017077932300526,9
15,,0.1,UCM,,128,5e-05,False,None,text_to_image_R@1,base,12.57,2.236235676309633,9
15,,0.1,UCM,,128,5e-05,False,None,text_to_image_R@10,base,71.90333333333334,2.0971170687398444,9
15,,0.1,UCM,,128,5e-05,False,None,text_to_image_R@5,base,46.04444444444445,2.8743003979712642,9
15,,0.1,UCM,,128,5e-05,False,hard.image,image_to_text_R@1,ours,11.142222222222221,1.5345909697520197,9
15,,0.1,UCM,,128,5e-05,False,hard.image,image_to_text_R@10,ours,70.09333333333332,2.771344439076457,9
15,,0.1,UCM,,128,5e-05,False,hard.image,image_to_text_R@5,ours,42.28333333333333,2.829107633159262,9
15,,0.1,UCM,,128,5e-05,False,hard.image,text_to_image_R@1,ours,11.666666666666666,2.0314403756940544,9
15,,0.1,UCM,,128,5e-05,False,hard.image,text_to_image_R@10,ours,68.33333333333333,1.9678478091559815,9
15,,0.1,UCM,,128,5e-05,False,hard.image,text_to_image_R@5,ours,42.71333333333334,1.9452184967247237,9
15,,0.1,UCM,,128,5e-05,False,hard.text,image_to_text_R@1,ours,11.666666666666666,1.5771493271088823,9
15,,0.1,UCM,,128,5e-05,False,hard.text,image_to_text_R@10,ours,69.14666666666666,2.9328697550351626,9
15,,0.1,UCM,,128,5e-05,False,hard.text,image_to_text_R@5,ours,42.715555555555554,2.403128747649151,9
15,,0.1,UCM,,128,5e-05,False,hard.text,text_to_image_R@1,ours,12.286666666666669,1.6665308277976738,9
15,,0.1,UCM,,128,5e-05,False,hard.text,text_to_image_R@10,ours,70.85777777777778,1.623928706700032,9
15,,0.1,UCM,,128,5e-05,False,hard.text,text_to_image_R@5,ours,44.95333333333333,2.1347599396653476,9
15,,0.1,UCM,,128,5e-05,False,ot.image,image_to_text_R@1,ours,11.43,1.457274853965442,9
15,,0.1,UCM,,128,5e-05,False,ot.image,image_to_text_R@10,ours,70.09777777777776,4.825056418783561,9
15,,0.1,UCM,,128,5e-05,False,ot.image,image_to_text_R@5,ours,41.90666666666667,2.602100113369968,9
15,,0.1,UCM,,128,5e-05,False,ot.image,text_to_image_R@1,ours,11.238888888888889,1.4198718643282966,9
15,,0.1,UCM,,128,5e-05,False,ot.image,text_to_image_R@10,ours,71.66555555555556,3.798085409489599,9
15,,0.1,UCM,,128,5e-05,False,ot.image,text_to_image_R@5,ours,44.42777777777778,3.5922721840701946,9
15,,0.1,UCM,,128,5e-05,False,ot.text,image_to_text_R@1,ours,1.4777777777777776,0.5746037281852985,9
15,,0.1,UCM,,128,5e-05,False,ot.text,image_to_text_R@10,ours,13.904444444444444,1.7418389069537334,9
15,,0.1,UCM,,128,5e-05,False,ot.text,image_to_text_R@5,ours,7.6677777777777765,1.2077228342812951,9
15,,0.1,UCM,,128,5e-05,False,ot.text,text_to_image_R@1,ours,2.7622222222222224,1.5172407338469542,9
15,,0.1,UCM,,128,5e-05,False,ot.text,text_to_image_R@10,ours,18.383333333333333,1.503013639326005,9
15,,0.1,UCM,,128,5e-05,False,ot.text,text_to_image_R@5,ours,10.670000000000002,1.818529625824116,9
15,,0.1,UCM,,128,5e-05,False,soft.image,image_to_text_R@1,ours,11.523333333333333,2.8573982921531957,9
15,,0.1,UCM,,128,5e-05,False,soft.image,image_to_text_R@10,ours,71.57222222222222,3.155573552374346,9
15,,0.1,UCM,,128,5e-05,False,soft.image,image_to_text_R@5,ours,42.71333333333334,2.150255798736512,9
15,,0.1,UCM,,128,5e-05,False,soft.image,text_to_image_R@1,ours,12.334444444444445,1.3265473145643083,9
15,,0.1,UCM,,128,5e-05,False,soft.image,text_to_image_R@10,ours,71.43,2.3682746884599335,9
15,,0.1,UCM,,128,5e-05,False,soft.image,text_to_image_R@5,ours,45.093333333333334,1.7423260314877917,9
15,,0.1,UCM,,128,5e-05,False,soft.text,image_to_text_R@1,ours,12.762222222222222,1.3518207885827342,9
15,,0.1,UCM,,128,5e-05,False,soft.text,image_to_text_R@10,ours,72.04555555555555,2.7305499039163865,9
15,,0.1,UCM,,128,5e-05,False,soft.text,image_to_text_R@5,ours,44.952222222222225,3.2417193654671035,9
15,,0.1,UCM,,128,5e-05,False,soft.text,text_to_image_R@1,ours,12.526666666666666,1.9148302796853822,9
15,,0.1,UCM,,128,5e-05,False,soft.text,text_to_image_R@10,ours,71.71555555555555,3.042347412406707,9
15,,0.1,UCM,,128,5e-05,False,soft.text,text_to_image_R@5,ours,44.57,2.5709142342754263,9
15,,0.1,UCM,,128,0.0005,False,None,image_to_text_R@1,base,0.5722222222222223,0.30111367362583263,9
15,,0.1,UCM,,128,0.0005,False,None,image_to_text_R@10,base,6.092222222222222,2.5359799771379197,9
15,,0.1,UCM,,128,0.0005,False,None,image_to_text_R@5,base,2.9055555555555554,1.2419250290487656,9
15,,0.1,UCM,,128,0.0005,False,None,text_to_image_R@1,base,0.5711111111111111,0.4283527881444349,9
15,,0.1,UCM,,128,0.0005,False,None,text_to_image_R@10,base,5.855555555555555,1.6988975183270407,9
15,,0.1,UCM,,128,0.0005,False,None,text_to_image_R@5,base,3.144444444444444,1.3365544425042242,9
15,,0.1,UCM,,128,0.0005,False,hard.image,image_to_text_R@1,ours,0.81,0.4530176596999283,9
15,,0.1,UCM,,128,0.0005,False,hard.image,image_to_text_R@10,ours,8.095555555555556,3.7306638521552404,9
15,,0.1,UCM,,128,0.0005,False,hard.image,image_to_text_R@5,ours,4.144444444444444,1.999869440182978,9
15,,0.1,UCM,,128,0.0005,False,hard.image,text_to_image_R@1,ours,1.0966666666666667,0.6124336698778081,9
15,,0.1,UCM,,128,0.0005,False,hard.image,text_to_image_R@10,ours,8.905555555555555,5.373997839390873,9
15,,0.1,UCM,,128,0.0005,False,hard.image,text_to_image_R@5,ours,5.144444444444444,3.448289833783955,9
15,,0.1,UCM,,128,0.0005,False,hard.text,image_to_text_R@1,ours,0.43,0.0,9
15,,0.1,UCM,,128,0.0005,False,hard.text,image_to_text_R@10,ours,4.236666666666666,0.14525839046333947,9
15,,0.1,UCM,,128,0.0005,False,hard.text,image_to_text_R@5,ours,2.1466666666666665,0.004999999999999893,9
15,,0.1,UCM,,128,0.0005,False,hard.text,text_to_image_R@1,ours,0.4766666666666667,0.13999999999999999,9
15,,0.1,UCM,,128,0.0005,False,hard.text,text_to_image_R@10,ours,4.332222222222223,0.2617621906319635,9
15,,0.1,UCM,,128,0.0005,False,hard.text,text_to_image_R@5,ours,2.1466666666666665,0.004999999999999893,9
15,,0.1,UCM,,128,0.0005,False,ot.image,image_to_text_R@1,ours,0.47777777777777775,0.14333333333333334,9
15,,0.1,UCM,,128,0.0005,False,ot.image,image_to_text_R@10,ours,4.8566666666666665,1.09829413182444,9
15,,0.1,UCM,,128,0.0005,False,ot.image,image_to_text_R@5,ours,2.4777777777777774,0.7025805608216359,9
15,,0.1,UCM,,128,0.0005,False,ot.image,text_to_image_R@1,ours,0.47777777777777775,0.14333333333333334,9
15,,0.1,UCM,,128,0.0005,False,ot.image,text_to_image_R@10,ours,4.3311111111111105,0.14615440845595834,9
15,,0.1,UCM,,128,0.0005,False,ot.image,text_to_image_R@5,ours,2.2422222222222223,0.19155794017592812,9
15,,0.1,UCM,,128,0.0005,False,ot.text,image_to_text_R@1,ours,1.4777777777777776,0.5746037281852985,9
15,,0.1,UCM,,128,0.0005,False,ot.text,image_to_text_R@10,ours,13.904444444444444,1.7418389069537334,9
15,,0.1,UCM,,128,0.0005,False,ot.text,image_to_text_R@5,ours,7.6677777777777765,1.2077228342812951,9
15,,0.1,UCM,,128,0.0005,False,ot.text,text_to_image_R@1,ours,2.7622222222222224,1.5172407338469542,9
15,,0.1,UCM,,128,0.0005,False,ot.text,text_to_image_R@10,ours,18.383333333333333,1.503013639326005,9
15,,0.1,UCM,,128,0.0005,False,ot.text,text_to_image_R@5,ours,10.670000000000002,1.818529625824116,9
15,,0.1,UCM,,128,0.0005,False,soft.image,image_to_text_R@1,ours,0.6688888888888889,0.6836564276821444,9
15,,0.1,UCM,,128,0.0005,False,soft.image,image_to_text_R@10,ours,6.859999999999999,3.4810163745664857,9
15,,0.1,UCM,,128,0.0005,False,soft.image,image_to_text_R@5,ours,3.861111111111111,2.3995283101291203,9
15,,0.1,UCM,,128,0.0005,False,soft.image,text_to_image_R@1,ours,0.6688888888888889,0.5314942249085225,9
15,,0.1,UCM,,128,0.0005,False,soft.image,text_to_image_R@10,ours,7.527777777777778,6.056626077647889,9
15,,0.1,UCM,,128,0.0005,False,soft.image,text_to_image_R@5,ours,3.814444444444445,2.842930315322164,9
15,,0.1,UCM,,128,0.0005,False,soft.text,image_to_text_R@1,ours,0.43,0.0,9
15,,0.1,UCM,,128,0.0005,False,soft.text,image_to_text_R@10,ours,4.236666666666667,0.14525839046333947,9
15,,0.1,UCM,,128,0.0005,False,soft.text,image_to_text_R@5,ours,2.1466666666666665,0.004999999999999893,9
15,,0.1,UCM,,128,0.0005,False,soft.text,text_to_image_R@1,ours,0.43,0.0,9
15,,0.1,UCM,,128,0.0005,False,soft.text,text_to_image_R@10,ours,4.283333333333333,0.21523243250030882,9
15,,0.1,UCM,,128,0.0005,False,soft.text,text_to_image_R@5,ours,2.0511111111111107,0.28919908559867735,9
15,,0.1,UCM-CLS,,64,5e-06,False,None,zeroshot-val-top1,base,54.66111111111111,1.995278454529871,9
15,,0.1,UCM-CLS,,64,5e-06,False,hard.image,zeroshot-val-top1,ours,53.05,2.0994284936620256,4
15,,0.1,UCM-CLS,,64,5e-06,False,hard.text,zeroshot-val-top1,ours,56.04,1.638963086832645,4
15,,0.1,UCM-CLS,,64,5e-06,False,ot.image,zeroshot-val-top1,ours,56.38666666666667,4.129091909851365,9
15,,0.1,UCM-CLS,,64,5e-06,False,ot.text,zeroshot-val-top1,ours,18.5025,2.140535369169748,4
15,,0.1,UCM-CLS,,64,5e-06,False,soft.image,zeroshot-val-top1,ours,55.405,3.331671252289658,4
15,,0.1,UCM-CLS,,64,5e-06,False,soft.text,zeroshot-val-top1,ours,54.8675,2.9804404036987555,4
15,,0.1,UCM-CLS,,64,1e-05,False,None,zeroshot-val-top1,base,58.120000000000005,6.038691911333115,2
15,,0.1,UCM-CLS,,64,5e-05,False,None,zeroshot-val-top1,base,63.85222222222222,3.9715512642347273,9
15,,0.1,UCM-CLS,,64,5e-05,False,hard.image,zeroshot-val-top1,ours,60.5225,6.829979868198736,4
15,,0.1,UCM-CLS,,64,5e-05,False,hard.text,zeroshot-val-top1,ours,62.037499999999994,4.046491278461709,4
15,,0.1,UCM-CLS,,64,5e-05,False,ot.image,zeroshot-val-top1,ours,60.857777777777784,2.315711433759494,9
15,,0.1,UCM-CLS,,64,5e-05,False,ot.text,zeroshot-val-top1,ours,18.61,2.030484342876513,4
15,,0.1,UCM-CLS,,64,5e-05,False,soft.image,zeroshot-val-top1,ours,60.627500000000005,7.998059660526006,4
15,,0.1,UCM-CLS,,64,5e-05,False,soft.text,zeroshot-val-top1,ours,61.285,6.465567776047718,4
15,,0.1,UCM-CLS,,64,0.0005,False,None,zeroshot-val-top1,base,8.75111111111111,3.2497593928029676,9
15,,0.1,UCM-CLS,,64,0.0005,False,hard.image,zeroshot-val-top1,ours,13.479999999999999,2.6929413906235187,4
15,,0.1,UCM-CLS,,64,0.0005,False,hard.text,zeroshot-val-top1,ours,4.705,0.009999999999999787,4
15,,0.1,UCM-CLS,,64,0.0005,False,ot.image,zeroshot-val-top1,ours,6.144444444444444,2.4679399866645415,9
15,,0.1,UCM-CLS,,64,0.0005,False,ot.text,zeroshot-val-top1,ours,18.61,2.030484342876513,4
15,,0.1,UCM-CLS,,64,0.0005,False,soft.image,zeroshot-val-top1,ours,10.6925,5.525289585171079,4
15,,0.1,UCM-CLS,,64,0.0005,False,soft.text,zeroshot-val-top1,ours,4.705,0.009999999999999787,4
15,,0.1,UCM-CLS,,128,5e-06,False,None,zeroshot-val-top1,base,55.715555555555554,3.737345686149164,9
15,,0.1,UCM-CLS,,128,5e-06,False,hard.image,zeroshot-val-top1,ours,57.05444444444444,3.7172977790026143,9
15,,0.1,UCM-CLS,,128,5e-06,False,hard.text,zeroshot-val-top1,ours,58.00777777777777,4.672287388896839,9
15,,0.1,UCM-CLS,,128,5e-06,False,ot.image,zeroshot-val-top1,ours,58.71666666666667,1.8892988117288365,9
15,,0.1,UCM-CLS,,128,5e-06,False,ot.text,zeroshot-val-top1,ours,19.0,1.7282143964219254,9
15,,0.1,UCM-CLS,,128,5e-06,False,soft.image,zeroshot-val-top1,ours,57.57666666666666,3.2828646027516863,9
15,,0.1,UCM-CLS,,128,5e-06,False,soft.text,zeroshot-val-top1,ours,58.623333333333335,2.6978046630547565,9
15,,0.1,UCM-CLS,,128,5e-05,False,None,zeroshot-val-top1,base,65.33222222222223,5.069368249046861,9
15,,0.1,UCM-CLS,,128,5e-05,False,hard.image,zeroshot-val-top1,ours,62.43111111111111,3.9153015351452964,9
15,,0.1,UCM-CLS,,128,5e-05,False,hard.text,zeroshot-val-top1,ours,60.37777777777777,3.6789053323569565,9
15,,0.1,UCM-CLS,,128,5e-05,False,ot.image,zeroshot-val-top1,ours,63.291111111111114,4.054631439614593,9
15,,0.1,UCM-CLS,,128,5e-05,False,ot.text,zeroshot-val-top1,ours,19.0,1.7282143964219254,9
