,,,,,,,,,,,value,value,value
,,64,UCM,18,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,72.952,3.1329730289295497,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,80.57,1.8852586029508014,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,85.616,0.9754127331545326,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,91.332,2.343399240419777,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,62.762,3.6044236709909674,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,73.14600000000002,1.5664865144647748,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,81.71199999999999,2.221760563157066,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,81.428,3.331429122763984,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,90.28800000000001,0.8650838109686289,5
,,64,UCM,18,5e-05,image_to_text_R@5,base,None,False,0.4,50.12,2.6461544424567007,4
,,64,UCM,18,5e-05,image_to_text_R@5,base,None,False,0.8,54.286,1.5068277937441965,5
,,64,UCM,18,5e-05,image_to_text_R@5,base,None,False,1.0,56.001999999999995,1.0961386773579318,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,35.428,3.9478817104872816,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,39.426,2.086822944094684,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,47.525999999999996,1.0327778076624234,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,51.80800000000001,3.3588792773780938,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,54.474000000000004,0.6395154415649397,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,35.714,1.6144906317473635,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,38.572,3.047731943593465,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,44.758,2.128736714579799,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,47.906,4.8613814908933035,5
,,64,UCM,18,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,53.42999999999999,1.1897688851201307,5
,,64,UCM,18,5e-05,text_to_image_R@1,base,None,False,0.4,13.4525,1.0549368069541731,4
,,64,UCM,18,5e-05,text_to_image_R@1,base,None,False,0.8,13.808000000000002,1.2595713556603294,5
,,64,UCM,18,5e-05,text_to_image_R@1,base,None,False,1.0,14.286000000000001,1.6476134255340362,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,8.002,1.697813299512052,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,9.24,1.0406728592598158,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,11.522,1.2790308831298802,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,12.094000000000001,0.6395154415649406,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,13.622,1.4936934089698595,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,6.668000000000001,0.8270550163078629,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,8.95,0.5203364296299074,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,10.191999999999998,1.70332615784529,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,12.86,0.0,5
,,64,UCM,18,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,13.716,0.5217087309984376,5
,,64,UCM,18,5e-05,text_to_image_R@10,base,None,False,0.4,82.74000000000001,1.8813293172647907,4
,,64,UCM,18,5e-05,text_to_image_R@10,base,None,False,0.8,86.284,0.6223985861166494,5
,,64,UCM,18,5e-05,text_to_image_R@10,base,None,False,1.0,86.858,1.2428676518439117,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,60.760000000000005,5.264522770394292,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,69.902,4.69398231781927,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,75.906,2.322322113747358,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,84.478,0.722682502901512,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,87.242,1.918546324694816,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,61.903999999999996,1.7792919940245902,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,70.096,3.8901645209425273,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,75.904,0.6395154415649366,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,79.42999999999999,5.197898613863105,5
,,64,UCM,18,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,88.286,1.566183258753585,5
,,64,UCM,18,5e-05,text_to_image_R@5,base,None,False,0.4,50.355,2.0704347369574347,4
,,64,UCM,18,5e-05,text_to_image_R@5,base,None,False,0.8,55.144000000000005,2.341469623975506,5
,,64,UCM,18,5e-05,text_to_image_R@5,base,None,False,1.0,59.715999999999994,1.2432537954898826,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,34.760000000000005,4.137094390994723,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,43.42999999999999,4.436552715791846,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,47.33399999999999,2.5543355300351593,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,52.284000000000006,2.1400887832050333,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,54.763999999999996,1.0643683572899012,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,37.809999999999995,4.186740975985976,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,39.715999999999994,2.0646258740992294,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,44.856,1.6279680586547143,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,47.524,1.5578928076090481,5
,,64,UCM,18,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,56.47800000000001,2.6440726162494093,5
,,64,UCM,19,5e-05,image_to_text_R@1,base,None,False,0.4,12.379999999999999,2.09235114962411,4
,,64,UCM,19,5e-05,image_to_text_R@1,base,None,False,0.8,13.334,1.5068277937441956,5
,,64,UCM,19,5e-05,image_to_text_R@1,base,None,False,1.0,14.0,0.5437830449729006,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,7.714,2.786643141846476,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,9.048,1.3035796868622953,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,11.235999999999999,1.1964238379437286,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,12.475999999999999,1.0879935661574478,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,14.379999999999999,0.8497058314499202,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,7.62,1.7513851660899729,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,8.572,0.8873105431583689,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,12.285999999999998,0.854739726466484,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,11.048,1.8239161164922033,5
,,64,UCM,19,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,13.428,1.4819480422740872,5
,,64,UCM,19,5e-05,image_to_text_R@10,base,None,False,0.4,86.31,2.7295054497106213,4
,,64,UCM,19,5e-05,image_to_text_R@10,base,None,False,0.8,88.38199999999999,0.5424665888328947,5
,,64,UCM,19,5e-05,image_to_text_R@10,base,None,False,1.0,90.668,0.25742960202742743,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,59.714,7.295839910524351,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,73.716,2.0868229440946764,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,76.57000000000001,4.953892409005265,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,86.476,1.5664865144647728,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,86.85399999999998,2.558061766259765,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,61.334,1.5563675658404106,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,69.618,1.2316330622389169,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,83.62,1.0475208828467344,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,82.858,2.672614824474339,5
,,64,UCM,19,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,89.904,1.7301676219372522,5
,,64,UCM,19,5e-05,image_to_text_R@5,base,None,False,0.4,49.879999999999995,1.525297785133557,4
,,64,UCM,19,5e-05,image_to_text_R@5,base,None,False,0.8,56.096000000000004,2.2944454667740537,5
,,64,UCM,19,5e-05,image_to_text_R@5,base,None,False,1.0,58.762,1.0447822739690786,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,34.95,5.35355489371315,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,41.715999999999994,1.5664865144647748,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,47.523999999999994,4.213861649366292,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,53.714,2.573884224280494,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,53.428,0.8541779674049214,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,34.762,2.7149346216806034,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,38.95399999999999,3.3079721885167057,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,46.572,1.445032871598427,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,50.668,3.3961846239567133,5
,,64,UCM,19,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,57.24000000000001,1.4473423921104516,5
,,64,UCM,19,5e-05,text_to_image_R@1,base,None,False,0.4,13.4525,1.0594456097412455,4
,,64,UCM,19,5e-05,text_to_image_R@1,base,None,False,0.8,13.62,2.4672251619987993,5
,,64,UCM,19,5e-05,text_to_image_R@1,base,None,False,1.0,14.474,1.240757832939208,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,7.3340000000000005,1.802312403552725,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,9.714,2.3497297716971626,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,9.620000000000001,1.27455874717488,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,13.142000000000001,1.0434174619968748,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,12.854,1.0643683572899,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,7.336,0.6387722598861036,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,7.238000000000001,1.0323129370496138,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,11.904,0.9512518068313988,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,14.286000000000001,1.9912508631511006,5
,,64,UCM,19,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,12.666,0.7951289203644903,5
,,64,UCM,19,5e-05,text_to_image_R@10,base,None,False,0.4,83.4525,2.8413538439741477,4
,,64,UCM,19,5e-05,text_to_image_R@10,base,None,False,0.8,86.38,0.7993122043357073,5
,,64,UCM,19,5e-05,text_to_image_R@10,base,None,False,1.0,86.856,1.8929949815041753,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,60.474000000000004,5.062724562920638,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,69.998,1.3035796868623006,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,74.19200000000001,3.600787413886021,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,83.04800000000002,1.2883788262774256,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,88.956,3.407767597709682,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,60.0,2.0459594326379023,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,67.81,4.1080104673673885,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,77.81,1.8950065962945846,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,81.622,2.419394552362226,5
,,64,UCM,19,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,88.666,2.218824012850048,5
,,64,UCM,19,5e-05,text_to_image_R@5,base,None,False,0.4,50.712500000000006,2.4752289456398446,4
,,64,UCM,19,5e-05,text_to_image_R@5,base,None,False,0.8,55.238,2.9932874903690765,5
,,64,UCM,19,5e-05,text_to_image_R@5,base,None,False,1.0,59.33200000000001,0.2574296020274313,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,33.048,4.343871545062078,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,41.62,1.0406728592598187,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,46.763999999999996,2.1922773547158667,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,51.622,3.653309458559459,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,53.903999999999996,1.9140741887398205,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,37.238,2.2653189620890055,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,39.144,2.7243678165769034,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,45.52600000000001,1.6028349883877646,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,50.571999999999996,2.1408689824461478,5
,,64,UCM,19,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,55.239999999999995,1.6829141392239824,5
,,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.05,8.192,1.6267974674187315,5
,,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.1,8.190000000000001,1.663400132259223,5
,,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.2,11.524,1.2320227270631008,5
,,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.4,12.0,1.8237872682963874,5
,,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.8,14.477999999999998,1.9508254663090707,5
,,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,1.0,13.808000000000002,0.8270550163078634,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,8.194,1.5221957824143386,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,9.522,1.3035796868622949,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,12.76,2.343298956599435,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,13.522,1.0985308370728604,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,12.668,0.42932505167995916,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,7.331999999999999,1.4906609272399942,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,8.855999999999998,1.9215696708680636,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,9.146,0.8516630789226455,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,12.475999999999999,2.705259691785615,5
,,64,UCM,20,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,13.522,1.4906609272399944,5
,,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.05,62.378,2.42840894414429,5
,,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.1,69.42599999999999,2.1922773547158663,5
,,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.2,78.0,1.3207762868858586,5
,,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.4,86.28399999999999,2.763743837623162,5
,,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.8,87.52399999999999,1.6301625685802024,5
,,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,1.0,90.47800000000001,0.6752925292049403,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,59.998000000000005,7.287185327683109,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,73.14600000000002,2.558061766259765,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,78.762,3.2240533494345303,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,87.43199999999999,1.7681826828696123,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,87.24000000000001,1.2745587471748776,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,60.855999999999995,1.8856378231251105,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,70.762,1.9247908977340904,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,82.378,1.4664821853674175,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,85.048,1.1948305319165533,5
,,64,UCM,20,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,89.526,1.4664855948832285,5
,,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.05,35.428000000000004,4.4264794137101795,5
,,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.1,39.333999999999996,1.1447838223874418,5
,,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.2,47.24,2.0311080719646597,5
,,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.4,51.712,2.7284189560989325,5
,,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.8,55.81,1.1350991146151077,5
,,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,1.0,59.141999999999996,1.856251599325912,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,34.19,6.147166013700947,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,39.714,0.9876385978686744,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,46.952000000000005,3.2236113289290955,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,54.474000000000004,2.173023239636429,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,55.99799999999999,2.55358963030476,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,34.95399999999999,1.1944371059206094,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,38.952000000000005,0.7777660316573368,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,46.95399999999999,1.6047678959899478,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,53.428,3.0594885193443706,5
,,64,UCM,20,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,55.81,2.741696555054917,5
,,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.05,8.286,0.6387722598861039,5
,,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.1,8.475999999999999,1.856766005720699,5
,,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.2,11.330000000000002,0.5203364296299083,5
,,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.4,12.762,1.032312937049614,5
,,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.8,14.095999999999998,1.8023124035527254,5
,,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,1.0,15.331999999999999,1.663255843218355,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,7.998,1.948337753060285,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,10.952000000000002,1.7473036370362194,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,11.236,0.7951289203644906,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,14.001999999999999,0.9292846711315108,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,12.668,0.42932505167995916,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,8.286000000000001,0.9269735702812677,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,9.05,0.0,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,12.187999999999999,0.7213667583136889,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,14.094,0.6387722598861034,5
,,64,UCM,20,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,14.002,1.1948305319165562,5
,,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.05,62.476,3.286895191514327,5
,,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.1,66.38,2.3470939478427337,5
,,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.2,76.0,2.7874450667232886,5
,,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.4,83.61800000000001,1.8012551179663578,5
,,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.8,86.858,0.7984171841838117,5
,,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,1.0,88.00399999999999,0.8516630789226434,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,62.19,4.0792891537619616,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,69.714,2.4644228533269166,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,76.94999999999999,2.248910847499299,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,83.904,2.2665789198702013,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,87.622,1.0688404932448996,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,62.286,1.4822719048811546,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,67.62,2.3083219012954004,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,77.238,1.9436872176355893,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,81.812,2.7020862310444493,5
,,64,UCM,20,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,88.856,1.6028349883877633,5
,,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.05,35.428000000000004,2.299254226917938,5
,,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.1,38.286,2.4175255944870564,5
,,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.2,46.95399999999999,1.4524909638273122,5
,,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.4,50.858,1.883871014692884,5
,,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.8,55.331999999999994,2.4611013794640813,5
,,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,1.0,60.762,2.033966568063498,5
,,64,UCM,20,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,35.426,3.8910448468245638,5
,,64,UCM,20,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,41.144000000000005,2.464422853326923,5
,,64,UCM,20,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,48.85600000000001,1.145198672720155,5
,,64,UCM,20,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,53.522000000000006,1.7689884114939791,5
