,,,,,,,,,,,value,value,value,value,value,value
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.1,hard.text,41.806,2.0868229440946804,5,"[43.33, 43.33, 39.52, 43.33, 39.52]",39.52,43.33
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.1,soft.text,43.239999999999995,2.9609711244792654,5,"[43.81, 47.62, 40.48, 40.48, 43.81]",40.48,47.62
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.2,hard.text,43.334,4.4200656103727685,5,"[48.1, 48.1, 39.52, 39.52, 41.43]",39.52,48.1
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.2,soft.text,45.812,3.1513044917938364,5,"[48.1, 42.86, 41.9, 48.1, 48.1]",41.9,48.1
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.4,hard.text,50.762,2.1177747755604233,5,"[50.0, 51.43, 47.62, 53.33, 51.43]",47.62,53.33
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.4,soft.text,47.903999999999996,1.1960267555535704,5,"[47.14, 50.0, 47.62, 47.62, 47.14]",47.14,50.0
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.8,hard.text,55.141999999999996,2.343399240419777,5,"[56.19, 50.95, 56.19, 56.19, 56.19]",50.95,56.19
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.8,soft.text,52.477999999999994,1.2316330622389138,5,"[52.86, 52.38, 50.48, 53.81, 52.86]",50.48,53.81
,64,17,False,5e-05,text_to_image_R@1,base,,RSICD,0.4,None,6.9525,0.7470999486904907,4,"[6.77, 6.4, 6.59, 8.05]",6.4,8.05
,64,17,False,5e-05,text_to_image_R@1,base,,RSICD,0.8,None,8.818000000000001,0.8317571761036991,5,"[8.78, 9.06, 9.42, 7.41, 9.42]",7.41,9.42
,64,17,False,5e-05,text_to_image_R@1,base,,RSICD,1.0,None,8.748000000000001,0.43854304235730396,5,"[8.14, 9.06, 8.42, 9.06, 9.06]",8.14,9.06
,64,17,False,5e-05,text_to_image_R@1,base,,Sydney,0.4,None,8.35,1.2920784289920897,4,"[9.26, 7.24, 9.66, 7.24]",7.24,9.66
,64,17,False,5e-05,text_to_image_R@1,base,,Sydney,0.8,None,11.348,0.7193191225040524,5,"[12.27, 11.47, 11.47, 11.27, 10.26]",10.26,12.27
,64,17,False,5e-05,text_to_image_R@1,base,,Sydney,1.0,None,11.067999999999998,0.3507420704734458,5,"[10.46, 11.27, 11.07, 11.27, 11.27]",10.46,11.27
,64,17,False,5e-05,text_to_image_R@1,base,,UCM,0.4,None,13.575,0.8256108849411647,4,"[12.86, 14.29, 14.29, 12.86]",12.86,14.29
,64,17,False,5e-05,text_to_image_R@1,base,,UCM,0.8,None,14.284,1.6476134255340362,5,"[14.76, 11.43, 15.71, 14.76, 14.76]",11.43,15.71
,64,17,False,5e-05,text_to_image_R@1,base,,UCM,1.0,None,15.616000000000003,0.21019038988498054,5,"[15.24, 15.71, 15.71, 15.71, 15.71]",15.24,15.71
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.05,hard.text,3.332,0.4624608091503539,5,"[3.75, 3.75, 2.84, 3.48, 2.84]",2.84,3.75
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.05,soft.text,3.4939999999999998,0.613416661006204,5,"[3.11, 3.39, 3.29, 3.11, 4.57]",3.11,4.57
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.1,hard.text,4.138,0.09859006035092974,5,"[4.21, 4.21, 4.03, 4.21, 4.03]",4.03,4.21
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.1,soft.text,3.914,0.6610446278429317,5,"[3.2, 4.21, 4.48, 4.48, 3.2]",3.2,4.48
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.2,hard.text,4.684,0.3562723677188565,5,"[4.85, 5.03, 4.3, 4.3, 4.94]",4.3,5.03
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.2,soft.text,5.564000000000002,0.1654690303349845,5,"[5.49, 5.86, 5.49, 5.49, 5.49]",5.49,5.86
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.4,hard.text,6.986,0.5953402388550598,5,"[6.4, 7.59, 6.4, 6.95, 7.59]",6.4,7.59
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.4,soft.text,6.717999999999999,0.8993997998665556,5,"[7.69, 6.31, 5.95, 5.95, 7.69]",5.95,7.69
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.8,hard.text,9.219999999999999,0.2459674775249772,5,"[9.33, 8.78, 9.33, 9.33, 9.33]",8.78,9.33
,64,17,False,5e-05,text_to_image_R@1,ours,,RSICD,0.8,soft.text,7.519999999999999,0.7987177223525214,5,"[7.14, 8.87, 6.86, 7.59, 7.14]",6.86,8.87
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.05,hard.text,2.4939999999999998,0.5815754465243527,5,"[3.22, 2.21, 2.01, 3.02, 2.01]",2.01,3.22
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.05,soft.text,2.816,0.712060390697306,5,"[3.42, 2.82, 2.21, 3.62, 2.01]",2.01,3.62
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.1,hard.text,3.9,0.10954451150103309,5,"[3.82, 3.82, 4.02, 3.82, 4.02]",3.82,4.02
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.1,soft.text,3.4200000000000004,0.19999999999999996,5,"[3.22, 3.42, 3.62, 3.62, 3.22]",3.22,3.62
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.2,hard.text,3.864,0.5418763696637823,5,"[4.63, 4.23, 3.42, 3.42, 3.62]",3.42,4.63
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.2,soft.text,3.62,0.3464101615137754,5,"[3.82, 3.02, 3.62, 3.82, 3.82]",3.02,3.82
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.4,hard.text,5.835999999999999,0.2881492668739591,5,"[5.43, 6.04, 5.63, 6.04, 6.04]",5.43,6.04
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.4,soft.text,5.069999999999999,1.1180787092150537,5,"[4.02, 4.83, 6.24, 6.24, 4.02]",4.02,6.24
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.8,hard.text,7.4079999999999995,0.5411284505549492,5,"[7.65, 6.44, 7.65, 7.65, 7.65]",6.44,7.65
,64,17,False,5e-05,text_to_image_R@1,ours,,Sydney,0.8,soft.text,6.44,0.66332495807108,5,"[5.84, 6.24, 7.04, 7.24, 5.84]",5.84,7.24
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.05,hard.text,7.526000000000001,1.2797773243810815,5,"[8.1, 8.1, 6.19, 9.05, 6.19]",6.19,9.05
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.05,soft.text,8.569999999999999,1.875793165570234,5,"[10.0, 5.71, 7.62, 10.0, 9.52]",5.71,10.0
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.1,hard.text,10.378,0.7832432572323874,5,"[10.95, 10.95, 9.52, 10.95, 9.52]",9.52,10.95
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.1,soft.text,8.953999999999999,0.21466252583998002,5,"[9.05, 8.57, 9.05, 9.05, 9.05]",8.57,9.05
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.2,hard.text,10.288,0.42932505167995993,5,"[9.52, 10.48, 10.48, 10.48, 10.48]",9.52,10.48
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.2,soft.text,11.234,1.0427271934691262,5,"[11.9, 10.95, 9.52, 11.9, 11.9]",9.52,11.9
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.4,hard.text,11.526,1.9768358556035952,5,"[12.86, 10.48, 9.52, 14.29, 10.48]",9.52,14.29
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.4,soft.text,10.382,0.78081367815888,5,"[10.48, 9.05, 10.95, 10.95, 10.48]",9.05,10.95
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.8,hard.text,13.620000000000001,0.4248529157249605,5,"[13.81, 12.86, 13.81, 13.81, 13.81]",12.86,13.81
,64,17,False,5e-05,text_to_image_R@1,ours,,UCM,0.8,soft.text,13.808000000000002,1.0099851484056581,5,"[14.76, 13.33, 12.38, 13.81, 14.76]",12.38,14.76
,64,17,False,5e-05,text_to_image_R@10,base,,RSICD,0.4,None,38.725,0.8318854087753502,4,"[39.8, 37.79, 38.52, 38.79]",37.79,39.8
,64,17,False,5e-05,text_to_image_R@10,base,,RSICD,0.8,None,45.910000000000004,1.2464349160706294,5,"[47.12, 47.21, 44.28, 45.56, 45.38]",44.28,47.21
,64,17,False,5e-05,text_to_image_R@10,base,,RSICD,1.0,None,47.172,1.5173892051810567,5,"[44.46, 47.85, 47.76, 47.85, 47.94]",44.46,47.94
,64,17,False,5e-05,text_to_image_R@10,base,,Sydney,0.4,None,36.870000000000005,2.4818407147384245,4,"[37.22, 35.21, 40.24, 34.81]",34.81,40.24
,64,17,False,5e-05,text_to_image_R@10,base,,Sydney,0.8,None,44.102,0.7306298652532639,5,"[45.27, 43.86, 44.06, 44.06, 43.26]",43.26,45.27
,64,17,False,5e-05,text_to_image_R@10,base,,Sydney,1.0,None,45.512,1.0472917454081283,5,"[45.67, 44.87, 47.28, 44.87, 44.87]",44.87,47.28
,64,17,False,5e-05,text_to_image_R@10,base,,UCM,0.4,None,82.8575,2.056864523167891,4,"[84.76, 80.0, 82.86, 83.81]",80.0,84.76
,64,17,False,5e-05,text_to_image_R@10,base,,UCM,0.8,None,86.28399999999999,1.4049483976288917,5,"[86.19, 85.71, 86.19, 84.76, 88.57]",84.76,88.57
,64,17,False,5e-05,text_to_image_R@10,base,,UCM,1.0,None,87.04599999999999,0.5217087309984397,5,"[86.19, 87.14, 87.62, 87.14, 87.14]",86.19,87.62
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.05,hard.text,22.216,0.42805373494457516,5,"[22.42, 21.5, 22.51, 22.14, 22.51]",21.5,22.51
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.05,soft.text,22.962,1.1651909714720592,5,"[23.51, 21.77, 21.68, 23.6, 24.25]",21.68,24.25
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.1,hard.text,28.964,1.4569420029637419,5,"[27.9, 27.9, 30.56, 27.9, 30.56]",27.9,30.56
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.1,soft.text,27.628000000000004,1.3169168538673954,5,"[26.44, 29.64, 27.81, 27.81, 26.44]",26.44,29.64
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.2,hard.text,31.690000000000005,1.346625411909339,5,"[33.12, 32.75, 30.28, 30.28, 32.02]",30.28,33.12
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.2,soft.text,33.502,0.4048703496182453,5,"[33.21, 34.03, 33.85, 33.21, 33.21]",33.21,34.03
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.4,hard.text,40.053999999999995,1.319575689378977,5,"[40.07, 41.35, 38.43, 39.07, 41.35]",38.43,41.35
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.4,soft.text,38.812000000000005,0.39983746697876954,5,"[38.52, 38.52, 39.25, 39.25, 38.52]",38.52,39.25
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.8,hard.text,45.726,0.8586501033599199,5,"[46.11, 44.19, 46.11, 46.11, 46.11]",44.19,46.11
,64,17,False,5e-05,text_to_image_R@10,ours,,RSICD,0.8,soft.text,42.69,0.345108678534748,5,"[42.36, 43.18, 42.82, 42.73, 42.36]",42.36,43.18
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.05,hard.text,17.586000000000006,0.9158766292465373,5,"[19.11, 16.7, 17.51, 17.1, 17.51]",16.7,19.11
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.05,soft.text,17.586,1.0820720863232725,5,"[18.11, 17.71, 18.31, 18.11, 15.69]",15.69,18.31
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.1,hard.text,21.369999999999997,0.32863353450310046,5,"[21.13, 21.13, 21.73, 21.13, 21.73]",21.13,21.73
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.1,soft.text,19.956,2.1176826957785715,5,"[18.91, 23.74, 19.11, 19.11, 18.91]",18.91,23.74
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.2,hard.text,24.386000000000003,1.3756743800769131,5,"[24.95, 26.56, 23.54, 23.54, 23.34]",23.34,26.56
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.2,soft.text,24.022,0.39194387353293375,5,"[24.14, 24.35, 23.34, 24.14, 24.14]",23.34,24.35
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.4,hard.text,29.9,1.5691080268738675,5,"[27.77, 31.39, 29.98, 28.97, 31.39]",27.77,31.39
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.4,soft.text,27.686,0.7065620991816643,5,"[26.96, 27.77, 28.37, 28.37, 26.96]",26.96,28.37
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.8,hard.text,33.443999999999996,1.440027777509867,5,"[32.8, 36.02, 32.8, 32.8, 32.8]",32.8,36.02
,64,17,False,5e-05,text_to_image_R@10,ours,,Sydney,0.8,soft.text,32.152,1.848071968295607,5,"[30.58, 35.01, 32.8, 31.79, 30.58]",30.58,35.01
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.05,hard.text,60.666,5.903022954385318,5,"[61.9, 61.43, 55.24, 69.52, 55.24]",55.24,69.52
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.05,soft.text,63.903999999999996,2.269202503083405,5,"[66.19, 63.33, 60.95, 66.19, 62.86]",60.95,66.19
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.1,hard.text,69.142,3.1329730289295576,5,"[71.43, 71.43, 65.71, 71.43, 65.71]",65.71,71.43
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.1,soft.text,69.904,2.9829146819847203,5,"[68.57, 75.24, 68.57, 68.57, 68.57]",68.57,75.24
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.2,hard.text,75.05000000000001,2.3239621339428043,5,"[74.76, 78.1, 72.86, 72.86, 76.67]",72.86,78.1
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.2,soft.text,74.572,0.9303064011388908,5,"[75.24, 73.81, 73.33, 75.24, 75.24]",73.33,75.24
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.4,hard.text,80.288,2.2983189508856268,5,"[82.86, 81.43, 78.1, 77.62, 81.43]",77.62,82.86
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.4,soft.text,74.28800000000001,3.982501726302197,5,"[75.24, 80.0, 70.48, 70.48, 75.24]",70.48,80.0
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.8,hard.text,86.856,3.832620513434636,5,"[88.57, 80.0, 88.57, 88.57, 88.57]",80.0,88.57
,64,17,False,5e-05,text_to_image_R@10,ours,,UCM,0.8,soft.text,84.476,0.7945313083824921,5,"[83.81, 84.29, 84.76, 85.71, 83.81]",83.81,85.71
,64,17,False,5e-05,text_to_image_R@5,base,,RSICD,0.4,None,23.877499999999998,0.3912693019732905,4,"[23.6, 24.43, 23.6, 23.88]",23.6,24.43
,64,17,False,5e-05,text_to_image_R@5,base,,RSICD,0.8,None,29.369999999999997,1.0674033914130119,5,"[30.38, 29.55, 28.09, 30.38, 28.45]",28.09,30.38
,64,17,False,5e-05,text_to_image_R@5,base,,RSICD,1.0,None,30.394,1.2824897660410393,5,"[28.36, 30.56, 31.93, 30.56, 30.56]",28.36,31.93
,64,17,False,5e-05,text_to_image_R@5,base,,Sydney,0.4,None,24.8975,1.4363466387563504,4,"[25.55, 23.34, 26.56, 24.14]",23.34,26.56
,64,17,False,5e-05,text_to_image_R@5,base,,Sydney,0.8,None,32.032,0.46023906831124095,5,"[31.99, 32.8, 31.99, 31.79, 31.59]",31.59,32.8
,64,17,False,5e-05,text_to_image_R@5,base,,Sydney,1.0,None,31.588,0.5692275467684252,5,"[30.78, 31.59, 32.39, 31.59, 31.59]",30.78,32.39
,64,17,False,5e-05,text_to_image_R@5,base,,UCM,0.4,None,50.95,2.365826141823049,4,"[53.81, 51.9, 49.52, 48.57]",48.57,53.81
,64,17,False,5e-05,text_to_image_R@5,base,,UCM,0.8,None,56.092,2.366341057413324,5,"[54.76, 53.33, 59.52, 57.14, 55.71]",53.33,59.52
,64,17,False,5e-05,text_to_image_R@5,base,,UCM,1.0,None,57.14399999999999,1.1171750086714245,5,"[57.14, 57.62, 55.24, 58.1, 57.62]",55.24,58.1
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.05,hard.text,12.830000000000002,0.5423098745182495,5,"[12.72, 12.08, 13.36, 12.63, 13.36]",12.08,13.36
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.05,soft.text,12.919999999999998,0.8065667982256643,5,"[12.72, 13.08, 11.99, 12.63, 14.18]",11.99,14.18
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.1,hard.text,17.162,0.7010848736066132,5,"[16.65, 16.65, 17.93, 16.65, 17.93]",16.65,17.93
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.1,soft.text,16.160000000000004,1.6144194002798646,5,"[14.46, 18.02, 16.93, 16.93, 14.46]",14.46,18.02
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.2,hard.text,18.334,0.9063277552850305,5,"[19.67, 18.85, 17.84, 17.84, 17.47]",17.47,19.67
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.2,soft.text,20.496,0.6126826258349428,5,"[20.77, 20.77, 19.4, 20.77, 20.77]",19.4,20.77
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.4,hard.text,24.504,0.5824774673753488,5,"[24.43, 25.07, 23.7, 24.25, 25.07]",23.7,25.07
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.4,soft.text,23.310000000000002,0.3719542982679458,5,"[23.6, 22.69, 23.33, 23.33, 23.6]",22.69,23.6
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.8,hard.text,28.932,0.5769055381949469,5,"[29.19, 27.9, 29.19, 29.19, 29.19]",27.9,29.19
,64,17,False,5e-05,text_to_image_R@5,ours,,RSICD,0.8,soft.text,27.264,0.8526019000682548,5,"[26.44, 27.63, 28.45, 27.36, 26.44]",26.44,28.45
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.05,hard.text,10.139999999999999,0.30331501776206216,5,"[10.46, 10.06, 10.26, 9.66, 10.26]",9.66,10.46
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.05,soft.text,9.979999999999999,0.4381780460041329,5,"[10.26, 9.86, 10.26, 10.26, 9.26]",9.26,10.26
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.1,hard.text,12.476,0.5531997830802187,5,"[12.88, 12.88, 11.87, 12.88, 11.87]",11.87,12.88
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.1,soft.text,12.794,1.1886462888513136,5,"[12.47, 14.89, 12.07, 12.07, 12.47]",12.07,14.89
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.2,hard.text,15.168000000000001,0.6143451798459886,5,"[15.49, 15.29, 15.49, 15.49, 14.08]",14.08,15.49
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.2,soft.text,14.288,0.6971513465525255,5,"[14.69, 14.29, 13.08, 14.69, 14.69]",13.08,14.69
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.4,hard.text,19.558,1.7471033169220418,5,"[16.9, 21.13, 19.11, 19.52, 21.13]",16.9,21.13
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.4,soft.text,16.904,0.7402904835265682,5,"[16.3, 16.5, 17.71, 17.71, 16.3]",16.3,17.71
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.8,hard.text,23.94,0.4472135954999579,5,"[24.14, 23.14, 24.14, 24.14, 24.14]",23.14,24.14
,64,17,False,5e-05,text_to_image_R@5,ours,,Sydney,0.8,soft.text,21.003999999999998,0.7869116850066462,5,"[20.52, 22.33, 21.13, 20.52, 20.52]",20.52,22.33
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.05,hard.text,35.144,4.9964667516155865,5,"[35.24, 37.14, 30.48, 42.38, 30.48]",30.48,42.38
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.05,soft.text,34.95400000000001,1.5664865144647748,5,"[35.24, 32.38, 35.24, 35.24, 36.67]",32.38,36.67
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.1,hard.text,41.14399999999999,2.349729771697162,5,"[42.86, 42.86, 38.57, 42.86, 38.57]",38.57,42.86
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.1,soft.text,41.428000000000004,2.3351809351739745,5,"[39.52, 45.24, 41.43, 41.43, 39.52]",39.52,45.24
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.2,hard.text,46.855999999999995,1.5661832587535853,5,"[44.76, 49.05, 47.14, 47.14, 46.19]",44.76,49.05
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.2,soft.text,44.193999999999996,0.8516630789226461,5,"[44.29, 45.24, 42.86, 44.29, 44.29]",42.86,45.24
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,hard.text,51.617999999999995,3.1688041908581233,5,"[53.81, 53.33, 46.19, 51.43, 53.33]",46.19,53.81
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,soft.text,46.19200000000001,3.140042993336237,5,"[49.05, 47.14, 42.86, 42.86, 49.05]",42.86,49.05
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,hard.text,52.288,1.2790308831298796,5,"[52.86, 50.0, 52.86, 52.86, 52.86]",50.0,52.86
,64,17,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,soft.text,53.238000000000014,0.853621696069168,5,"[53.81, 53.81, 52.86, 51.9, 53.81]",51.9,53.81
,64,17,False,5e-05,zeroshot-val-top1,base,,AID,0.4,None,85.3025,1.7635262969403085,4,"[86.89, 83.5, 86.74, 84.08]",83.5,86.89
,64,17,False,5e-05,zeroshot-val-top1,base,,AID,0.8,None,88.88199999999999,0.6606587621457882,5,"[89.65, 88.11, 88.96, 89.37, 88.32]",88.11,89.65
,64,17,False,5e-05,zeroshot-val-top1,base,,AID,1.0,None,87.30199999999999,2.0966449389441215,5,"[90.25, 85.81, 88.81, 85.81, 85.83]",85.81,90.25
,64,17,False,5e-05,zeroshot-val-top1,base,,RESISC45,0.4,None,39.477500000000006,2.6753115083419075,4,"[38.49, 36.59, 42.94, 39.89]",36.59,42.94
,64,17,False,5e-05,zeroshot-val-top1,base,,RESISC45,0.8,None,43.364,0.8469828805826005,5,"[43.79, 42.42, 44.05, 42.47, 44.09]",42.42,44.09
,64,17,False,5e-05,zeroshot-val-top1,base,,RESISC45,1.0,None,43.896,0.44196153678798916,5,"[44.52, 43.58, 44.21, 43.59, 43.58]",43.58,44.52
,64,17,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,0.4,None,82.615,1.4619051496819704,4,"[83.62, 81.7, 84.08, 81.06]",81.06,84.08
,64,17,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,0.8,None,83.274,2.4314769174310533,5,"[86.18, 79.6, 83.62, 82.62, 84.35]",79.6,86.18
,64,17,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,1.0,None,83.03999999999999,2.4926291340670743,5,"[87.1, 81.43, 83.81, 81.43, 81.43]",81.43,87.1
,64,17,False,5e-05,zeroshot-val-top1,base,,RSSCN7,0.4,None,65.275,3.276873509917645,4,"[66.64, 68.71, 61.0, 64.75]",61.0,68.71
,64,17,False,5e-05,zeroshot-val-top1,base,,RSSCN7,0.8,None,68.09400000000001,2.906067789987016,5,"[67.71, 63.54, 71.18, 68.11, 69.93]",63.54,71.18
,64,17,False,5e-05,zeroshot-val-top1,base,,RSSCN7,1.0,None,67.578,2.000729866823605,5,"[68.39, 68.5, 64.0, 68.5, 68.5]",64.0,68.5
,64,17,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,0.4,None,69.76,2.001665972800326,4,"[69.52, 67.14, 71.9, 70.48]",67.14,71.9
,64,17,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,0.8,None,76.00200000000001,3.0967838155092426,5,"[77.62, 77.62, 74.29, 79.05, 71.43]",71.43,79.05
,64,17,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,1.0,None,67.142,2.9928865665106628,5,"[72.38, 66.19, 64.76, 66.19, 66.19]",64.76,72.38
,64,17,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,0.4,None,91.765,1.7427660007394385,4,"[93.03, 89.25, 92.84, 91.94]",89.25,93.03
,64,17,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,0.8,None,94.39,1.3156937333589425,5,"[94.63, 92.84, 94.83, 96.22, 93.43]",92.84,96.22
,64,17,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,1.0,None,93.59,0.7503332592921645,5,"[94.93, 93.23, 93.33, 93.23, 93.23]",93.23,94.93
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,hard.text,58.164,2.587726801654299,5,"[56.07, 61.05, 56.38, 60.94, 56.38]",56.07,61.05
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,soft.text,57.44199999999999,2.7821520447308394,5,"[58.55, 52.53, 58.18, 58.55, 59.4]",52.53,59.4
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,hard.text,68.03,0.10954451150103478,5,"[68.11, 68.11, 67.91, 68.11, 67.91]",67.91,68.11
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,soft.text,71.676,1.4096914556029645,5,"[72.21, 69.16, 72.4, 72.4, 72.21]",69.16,72.4
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,hard.text,78.976,1.8319197580680249,5,"[81.8, 77.57, 77.82, 77.82, 79.87]",77.57,81.8
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,soft.text,78.814,1.613964064036123,5,"[78.02, 81.69, 78.34, 78.02, 78.0]",78.0,81.69
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,hard.text,86.29800000000002,2.1353032571510773,5,"[88.77, 87.29, 83.73, 84.41, 87.29]",83.73,88.77
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,soft.text,86.34200000000001,1.8912747024163314,5,"[84.87, 85.15, 88.41, 88.41, 84.87]",84.87,88.41
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,hard.text,88.23,1.0062305898749053,5,"[88.68, 86.43, 88.68, 88.68, 88.68]",86.43,88.68
,64,17,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,soft.text,88.32600000000001,1.7105203886536935,5,"[86.68, 89.24, 88.37, 90.66, 86.68]",86.68,90.66
,64,17,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,hard.text,28.242,0.5100196074662225,5,"[27.35, 28.6, 28.48, 28.3, 28.48]",27.35,28.6
,64,17,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,soft.text,28.55,1.87181729877678,5,"[30.44, 27.0, 26.42, 30.42, 28.47]",26.42,30.44
