,,,,,,,,,,,value,value,value,value,value,value
25,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,64,2.465,0.6860757975617563,4,"[2.21, 3.02, 3.02, 1.61]",1.61,3.02
25,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,128,2.6599999999999997,0.7101056259458869,9,"[3.62, 2.62, 1.61, 1.81, 3.42, 2.41, 2.21, 3.02, 3.22]",1.61,3.62
25,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,64,16.8525,1.5704855936938742,4,"[16.7, 14.69, 17.91, 18.11]",14.69,18.11
25,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,128,17.595555555555556,1.090115946942241,9,"[19.92, 15.69, 17.91, 17.71, 17.51, 17.3, 17.1, 17.51, 17.71]",15.69,19.92
25,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,64,10.1625,1.4744801343750502,4,"[9.86, 8.25, 11.67, 10.87]",8.25,11.67
25,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,128,10.015555555555556,0.817818915028124,9,"[10.87, 11.47, 10.26, 9.05, 8.85, 9.66, 10.06, 10.06, 9.86]",8.85,11.47
25,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,64,3.32,0.41633319989322654,4,"[3.82, 2.82, 3.42, 3.22]",2.82,3.82
25,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,128,3.218888888888889,0.5408429634479042,9,"[3.82, 3.02, 3.42, 2.62, 3.62, 2.21, 3.62, 3.62, 3.02]",2.21,3.82
25,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,64,19.215,1.165060799557974,4,"[20.72, 19.32, 18.91, 17.91]",17.91,20.72
25,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,128,19.27111111111111,1.313539535419894,9,"[19.11, 18.91, 21.73, 19.72, 17.91, 20.52, 19.72, 18.11, 17.71]",17.71,21.73
25,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,64,11.5175,1.2888334518729194,4,"[11.67, 10.66, 13.28, 10.46]",10.46,13.28
25,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,128,11.625555555555556,0.7571676021712613,9,"[12.27, 11.47, 12.27, 12.68, 10.46, 11.87, 11.87, 10.87, 10.87]",10.46,12.68
25,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,64,10.16,1.6424778029956244,4,"[8.55, 9.01, 11.97, 11.11]",8.55,11.97
25,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,128,10.190000000000001,1.3470894550845538,9,"[9.01, 8.55, 9.83, 11.16, 9.01, 10.3, 11.16, 12.82, 9.87]",8.55,12.82
25,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,64,65.35,3.506194518277616,4,"[65.81, 67.81, 60.26, 67.52]",60.26,67.81
25,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,128,64.90555555555555,3.4255842972809427,9,"[59.23, 63.68, 62.82, 63.95, 67.38, 63.09, 71.24, 67.09, 65.67]",59.23,71.24
25,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,64,37.755,2.3711951979258634,4,"[37.18, 40.77, 35.04, 38.03]",35.04,40.77
25,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,128,39.474444444444444,2.7639967036481394,9,"[36.48, 37.18, 40.17, 37.77, 39.48, 36.05, 42.49, 43.16, 42.49]",36.05,43.16
25,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,64,10.3725,0.40359839775037076,4,"[9.83, 10.3, 10.68, 10.68]",9.83,10.68
25,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,128,9.80888888888889,1.4213413070445504,9,"[9.01, 10.26, 9.83, 9.44, 6.87, 10.3, 9.44, 11.54, 11.59]",6.87,11.59
25,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,64,63.747499999999995,1.7144751383440913,4,"[64.96, 65.24, 61.54, 63.25]",61.54,65.24
25,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,128,62.383333333333326,1.826362505090378,9,"[62.66, 61.97, 59.4, 63.09, 61.8, 61.37, 64.81, 61.11, 65.24]",59.4,65.24
25,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,64,41.394999999999996,2.157598974168586,4,"[39.32, 44.21, 41.88, 40.17]",39.32,44.21
25,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,128,38.906666666666666,2.2616918446154433,9,"[37.77, 37.61, 37.61, 39.48, 36.48, 42.06, 42.06, 36.32, 40.77]",36.32,42.06
25,5e-06,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,52.305,2.40788288751758,4,"[52.14, 54.94, 52.99, 49.15]",49.15,54.94
25,5e-06,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,56.291111111111114,3.291748944119387,9,"[59.23, 49.57, 53.42, 57.94, 59.66, 58.8, 55.79, 54.7, 57.51]",49.57,59.66
25,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,64,3.9825,0.5618644557779631,4,"[4.03, 3.57, 3.57, 4.76]",3.57,4.76
25,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,128,4.1722222222222225,0.420588212441153,9,"[3.85, 4.67, 4.49, 3.94, 3.57, 3.66, 4.3, 4.58, 4.49]",3.57,4.67
25,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,64,30.335,1.3797705123195905,4,"[32.14, 28.94, 29.67, 30.59]",28.94,32.14
25,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,128,29.416666666666668,1.735641091931162,9,"[29.58, 29.4, 28.85, 27.93, 30.31, 29.76, 26.19, 30.22, 32.51]",26.19,32.51
25,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,64,17.5375,1.2635235125104185,4,"[19.23, 16.48, 16.67, 17.77]",16.48,19.23
25,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,128,17.032222222222224,1.3806047386723126,9,"[18.04, 16.58, 18.04, 14.93, 17.67, 17.12, 14.74, 17.49, 18.68]",14.74,18.68
25,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,64,4.97,0.4934234151990221,4,"[5.59, 4.67, 4.49, 5.13]",4.49,5.59
25,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,128,4.387777777777778,0.6028842711868045,9,"[4.95, 4.49, 3.57, 4.49, 4.58, 3.39, 4.03, 4.95, 5.04]",3.39,5.04
25,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,64,29.74,0.6512040130916465,4,"[29.95, 30.49, 28.94, 29.58]",28.94,30.49
25,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,128,29.67,1.3224881852024235,9,"[29.76, 30.04, 28.75, 29.21, 31.96, 30.13, 27.66, 28.48, 31.04]",27.66,31.96
25,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,64,18.4075,0.779716828940696,4,"[18.68, 19.14, 17.31, 18.5]",17.31,19.14
25,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,128,17.46222222222222,1.1502475578954492,9,"[19.6, 18.22, 16.12, 16.03, 17.49, 17.58, 16.58, 17.22, 18.32]",16.03,19.6
25,5e-06,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,55.56,2.2019536779868925,4,"[55.49, 52.47, 57.14, 57.14]",52.47,57.14
25,5e-06,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,54.55,2.8178005607210737,9,"[56.14, 52.93, 55.13, 53.3, 56.32, 56.23, 48.63, 53.85, 58.42]",48.63,58.42
25,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,64,3.6225,0.7164902883733549,4,"[3.02, 4.63, 3.62, 3.22]",3.02,4.63
25,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,128,3.218888888888889,0.9217028323223875,9,"[3.82, 2.62, 1.61, 4.63, 3.62, 3.62, 2.41, 3.82, 2.82]",1.61,4.63
25,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,64,18.310000000000002,1.0006997551713497,4,"[17.1, 17.91, 18.91, 19.32]",17.1,19.32
25,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,128,20.142222222222223,1.5229968629135269,9,"[20.32, 21.73, 20.32, 20.72, 17.91, 21.33, 19.11, 17.91, 21.93]",17.91,21.93
25,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,64,11.92,0.44347115652166913,4,"[11.67, 12.47, 12.07, 11.47]",11.47,12.47
25,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,128,11.67,1.2233356039942596,9,"[11.87, 10.46, 11.27, 11.87, 11.27, 13.08, 11.87, 9.66, 13.68]",9.66,13.68
25,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,64,3.7199999999999998,0.258198889747161,4,"[3.42, 3.62, 3.82, 4.02]",3.42,4.02
25,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,128,3.7777777777777777,0.6091136547841005,9,"[3.02, 3.82, 2.62, 4.63, 3.82, 3.82, 4.23, 4.02, 4.02]",2.62,4.63
25,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,64,20.02,1.1213384859176097,4,"[21.13, 20.52, 19.92, 18.51]",18.51,21.13
25,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,128,19.540000000000003,0.833126641033642,9,"[18.91, 18.71, 19.52, 20.93, 18.51, 20.72, 19.52, 19.32, 19.72]",18.51,20.93
25,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,64,12.3225,0.30390513870833646,4,"[12.07, 12.47, 12.68, 12.07]",12.07,12.68
25,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,128,11.983333333333333,0.9179324593890333,9,"[11.67, 11.27, 11.67, 14.29, 11.47, 11.67, 12.27, 11.47, 12.07]",11.27,14.29
25,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,64,11.1225,2.575155335120582,4,"[8.97, 12.45, 14.1, 8.97]",8.97,14.1
25,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,128,10.377777777777778,1.9652021383166782,9,"[8.58, 9.4, 11.11, 8.58, 8.58, 10.3, 13.3, 13.68, 9.87]",8.58,13.68
25,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,64,67.8125,4.373544519799321,4,"[61.97, 72.53, 67.95, 68.8]",61.97,72.53
25,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,128,67.47555555555556,2.8352165310215347,9,"[64.38, 67.52, 64.96, 67.81, 69.1, 63.52, 69.1, 72.65, 68.24]",63.52,72.65
25,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,64,40.112500000000004,5.007796421581054,4,"[34.19, 45.49, 42.74, 38.03]",34.19,45.49
25,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,128,40.66444444444445,2.764494126920471,9,"[36.48, 40.17, 40.17, 39.48, 41.2, 43.78, 40.77, 45.73, 38.2]",36.48,45.73
25,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,64,10.4825,0.8314796048811618,4,"[9.4, 11.16, 10.26, 11.11]",9.4,11.16
25,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,128,9.522222222222222,0.5951423732557148,9,"[9.01, 9.4, 9.83, 10.73, 9.01, 9.01, 9.87, 9.83, 9.01]",9.01,10.73
25,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,64,66.10249999999999,3.164536564280251,4,"[64.53, 70.82, 64.1, 64.96]",64.1,70.82
25,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,128,65.90666666666668,3.1943504817098574,9,"[63.52, 62.39, 64.1, 62.23, 70.39, 65.67, 70.82, 67.09, 66.95]",62.23,70.82
25,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,64,40.86,3.67278277785841,4,"[37.18, 45.92, 39.74, 40.6]",37.18,45.92
25,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,128,39.90555555555556,2.529862205294546,9,"[37.34, 37.61, 42.31, 36.48, 43.35, 39.06, 42.06, 41.88, 39.06]",36.48,43.35
25,5e-06,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,57.010000000000005,3.1661017039886765,4,"[52.99, 60.52, 56.41, 58.12]",52.99,60.52
25,5e-06,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,59.57888888888888,4.277453811686469,9,"[58.8, 54.27, 53.85, 62.23, 62.66, 60.94, 62.66, 55.13, 65.67]",53.85,65.67
25,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,64,4.8533333333333335,0.6784725491867744,9,"[4.76, 4.58, 5.59, 4.21, 4.12, 4.3, 6.14, 5.22, 4.76]",4.12,6.14
25,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,128,4.651111111111111,0.6164301348174916,9,"[5.04, 5.59, 3.94, 4.58, 5.31, 4.76, 3.66, 4.4, 4.58]",3.66,5.59
25,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,64,32.72444444444445,1.4957448906072786,9,"[32.51, 34.16, 33.61, 32.97, 29.4, 32.97, 34.52, 32.33, 32.05]",29.4,34.52
25,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,128,32.285555555555554,1.1477598955259665,9,"[32.23, 33.97, 31.59, 30.59, 32.33, 34.07, 31.23, 32.42, 32.14]",30.59,34.07
25,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,64,19.506666666666668,1.3253584420827447,9,"[18.59, 20.97, 20.42, 18.96, 17.22, 19.23, 21.61, 19.05, 19.51]",17.22,21.61
25,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,128,19.006666666666668,1.0021975853094052,9,"[20.42, 19.78, 18.77, 18.13, 19.32, 19.69, 17.4, 19.6, 17.95]",17.4,20.42
25,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,64,4.956666666666667,0.7357479187874062,9,"[4.95, 5.31, 4.58, 5.04, 4.4, 4.4, 6.59, 4.12, 5.22]",4.12,6.59
25,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,128,4.682222222222222,0.7553108263784152,9,"[5.68, 5.49, 3.94, 5.04, 4.3, 4.95, 3.3, 4.95, 4.49]",3.3,5.68
25,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,64,31.94888888888889,1.9627177869248327,9,"[29.85, 33.15, 32.78, 33.52, 30.86, 33.42, 32.88, 33.15, 27.93]",27.93,33.52
25,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,128,30.70777777777778,1.6343024335919119,9,"[31.32, 30.59, 30.49, 29.76, 34.07, 30.4, 28.11, 29.85, 31.78]",28.11,34.07
25,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,64,19.27111111111111,1.7951702178654567,9,"[18.96, 19.78, 20.24, 21.15, 18.5, 21.61, 19.78, 17.58, 15.84]",15.84,21.61
25,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,128,17.98,1.1454038589074163,9,"[19.23, 17.22, 16.48, 18.77, 18.96, 19.05, 16.39, 17.22, 18.5]",16.39,19.23
25,5e-06,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,56.86,2.0702053038285855,9,"[57.88, 56.23, 58.15, 56.41, 56.96, 60.81, 56.78, 53.3, 55.22]",53.3,60.81
25,5e-06,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,55.830000000000005,1.672991332912398,9,"[54.76, 55.49, 54.12, 58.15, 54.58, 58.88, 55.77, 54.49, 56.23]",54.12,58.88
25,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,64,2.546666666666667,0.5518378384996809,9,"[2.62, 2.41, 1.81, 2.21, 2.41, 2.41, 3.62, 3.22, 2.21]",1.81,3.62
25,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,128,2.951111111111111,0.5419281420180273,9,"[3.22, 3.62, 2.82, 2.41, 3.02, 3.62, 2.62, 2.01, 3.22]",2.01,3.62
25,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,64,17.61777777777778,0.8411120284744741,9,"[16.7, 18.71, 17.51, 17.3, 17.51, 17.71, 17.91, 16.3, 18.91]",16.3,18.91
25,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,128,18.10888888888889,1.574352600630212,9,"[19.72, 16.7, 18.91, 18.31, 19.92, 16.7, 16.1, 16.7, 19.92]",16.1,19.92
25,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,64,10.686666666666666,0.9988868804824698,9,"[10.06, 10.87, 10.06, 10.26, 12.27, 11.07, 11.47, 8.85, 11.27]",8.85,12.27
25,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,128,10.79888888888889,0.9999305531441224,9,"[11.47, 11.27, 10.06, 9.66, 12.27, 11.27, 9.46, 10.06, 11.67]",9.46,12.27
25,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,64,3.5755555555555554,0.31269438398822846,9,"[3.82, 4.02, 3.62, 3.02, 3.42, 3.22, 3.82, 3.62, 3.62]",3.02,4.02
25,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,128,3.9566666666666666,0.6128009464744649,9,"[4.83, 3.42, 4.83, 4.43, 3.62, 3.82, 3.42, 4.02, 3.22]",3.22,4.83
25,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,64,20.12111111111111,1.0609246491203377,9,"[19.52, 19.72, 19.52, 19.11, 21.53, 21.13, 21.73, 18.91, 19.92]",18.91,21.73
25,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,128,20.03222222222222,1.2644739793465278,9,"[19.72, 19.72, 19.32, 17.71, 21.33, 20.72, 20.93, 19.11, 21.73]",17.71,21.73
25,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,64,11.914444444444445,1.0829717345239338,9,"[11.87, 13.48, 11.87, 10.66, 13.68, 11.87, 11.67, 10.46, 11.67]",10.46,13.68
25,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,128,12.026666666666664,0.9807904975069854,9,"[12.68, 10.66, 12.27, 11.27, 12.27, 13.48, 10.66, 12.88, 12.07]",10.66,13.48
25,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,64,10.051111111111112,1.807487513403927,9,"[8.55, 11.59, 11.16, 11.59, 8.12, 9.44, 7.73, 12.88, 9.4]",7.73,12.88
25,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,128,9.093333333333332,2.4865136235299414,9,"[8.58, 5.98, 8.97, 8.15, 9.87, 6.01, 12.88, 12.82, 8.58]",5.98,12.88
25,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,64,67.62111111111112,2.631304070439429,9,"[65.81, 66.09, 69.96, 69.96, 65.81, 65.24, 65.24, 72.53, 67.95]",65.24,72.53
25,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,128,68.76,2.8461948281872766,9,"[66.09, 68.8, 70.94, 69.53, 67.81, 65.24, 74.25, 70.09, 66.09]",65.24,74.25
25,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,64,39.907777777777774,2.809665361647976,9,"[39.32, 36.91, 41.2, 43.78, 39.32, 36.48, 38.63, 44.64, 38.89]",36.48,44.64
25,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,128,39.09222222222222,4.215639861805614,9,"[36.91, 38.89, 42.74, 38.2, 39.48, 30.04, 45.06, 41.45, 39.06]",30.04,45.06
25,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,64,11.385555555555555,2.2253489114693403,9,"[8.12, 13.3, 12.45, 15.02, 8.55, 11.59, 12.02, 11.59, 9.83]",8.12,15.02
25,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,128,10.14111111111111,0.9524369328785561,9,"[8.58, 11.11, 9.4, 10.73, 10.73, 9.01, 9.87, 11.11, 10.73]",8.58,11.11
25,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,64,67.85888888888888,2.3968387745343023,9,"[66.67, 66.95, 71.24, 69.53, 65.81, 63.95, 68.67, 70.82, 67.09]",63.95,71.24
25,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,128,65.85666666666667,1.8952176655993895,9,"[66.09, 65.81, 65.38, 69.1, 67.81, 64.38, 66.95, 64.1, 63.09]",63.09,69.1
25,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,64,41.42444444444444,2.450602533618575,9,"[43.16, 37.34, 42.06, 39.48, 41.45, 40.77, 39.48, 45.06, 44.02]",37.34,45.06
25,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,128,40.857777777777784,2.026331523824383,9,"[38.63, 38.03, 40.6, 44.21, 40.77, 41.2, 43.35, 41.45, 39.48]",38.03,44.21
25,5e-06,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,57.91222222222221,4.369701871345966,9,"[55.13, 60.94, 61.8, 63.09, 51.71, 59.23, 59.66, 58.8, 50.85]",50.85,63.09
25,5e-06,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,60.43333333333333,2.9874278233959064,9,"[63.95, 58.55, 61.97, 63.95, 57.94, 62.66, 59.23, 55.13, 60.52]",55.13,63.95
25,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,64,0.55,0.2728858125052797,4,"[0.92, 0.55, 0.27, 0.46]",0.27,0.92
25,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,128,0.6111111111111112,0.15830701535658837,9,"[0.55, 0.92, 0.55, 0.55, 0.55, 0.46, 0.46, 0.64, 0.82]",0.46,0.92
25,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,64,3.6149999999999998,0.45800291119889913,4,"[4.12, 3.75, 3.57, 3.02]",3.02,4.12
25,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,128,3.612222222222222,0.5657688966746445,9,"[3.57, 4.49, 3.39, 3.57, 3.66, 3.02, 3.48, 2.84, 4.49]",2.84,4.49
25,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,64,1.9925,0.38178309723366916,4,"[2.38, 2.01, 2.11, 1.47]",1.47,2.38
25,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,128,1.911111111111111,0.4470862457190012,9,"[1.92, 2.56, 1.83, 1.37, 2.47, 1.37, 1.83, 1.56, 2.29]",1.37,2.56
25,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,64,0.6875,0.2311384866265244,4,"[0.64, 0.46, 0.64, 1.01]",0.46,1.01
25,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,128,0.6511111111111112,0.1955405612938428,9,"[0.55, 0.55, 0.82, 0.55, 0.82, 0.64, 0.55, 1.01, 0.37]",0.37,1.01
25,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@10,,64,4.74,0.5459548210856523,4,"[5.04, 3.94, 5.13, 4.85]",3.94,5.13
25,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@10,,128,4.802222222222222,0.47822007950779777,9,"[4.76, 5.22, 5.22, 5.4, 5.13, 4.58, 4.21, 4.67, 4.03]",4.03,5.4
25,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@5,,64,3.1574999999999998,0.4996915715385507,4,"[3.57, 2.47, 3.48, 3.11]",2.47,3.57
25,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@5,,128,2.776666666666667,0.36379939527162486,9,"[2.56, 3.11, 3.11, 2.93, 2.84, 2.47, 2.38, 3.3, 2.29]",2.29,3.3
25,5e-06,0.1,,ot.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,11.6525,1.094939115506733,4,"[12.27, 11.54, 12.64, 10.16]",10.16,12.64
25,5e-06,0.1,,ot.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,11.965555555555556,1.0229505255767644,9,"[10.26, 12.73, 13.0, 11.54, 11.81, 13.55, 12.27, 11.36, 11.17]",10.26,13.55
25,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@1,,64,1.005,0.2367136103677465,4,"[1.21, 1.21, 0.8, 0.8]",0.8,1.21
25,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@1,,128,0.8922222222222224,0.14989811354531596,9,"[0.8, 0.8, 0.8, 1.01, 1.01, 1.21, 0.8, 0.8, 0.8]",0.8,1.21
25,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@10,,64,7.9475,0.6865554116991089,4,"[8.05, 8.85, 7.24, 7.65]",7.24,8.85
25,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@10,,128,8.405555555555555,0.46666666666666673,9,"[8.65, 8.05, 8.25, 9.05, 7.65, 9.05, 8.45, 8.45, 8.05]",7.65,9.05
25,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@5,,64,4.0249999999999995,0.735776234100196,4,"[4.83, 4.43, 3.62, 3.22]",3.22,4.83
25,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@5,,128,4.156666666666667,0.5783813620786894,9,"[3.42, 4.02, 4.63, 5.43, 4.23, 4.02, 3.82, 4.02, 3.82]",3.42,5.43
25,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@1,,64,1.81,0.23094010767585013,4,"[1.61, 2.01, 1.61, 2.01]",1.61,2.01
25,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@1,,128,1.5877777777777777,0.23333333333333334,9,"[1.61, 1.61, 1.41, 1.81, 1.61, 2.01, 1.21, 1.61, 1.41]",1.21,2.01
25,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@10,,64,9.705,0.8907113262256557,4,"[9.05, 10.66, 8.85, 10.26]",8.85,10.66
25,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@10,,128,9.121111111111112,0.3651864059779761,9,"[9.46, 8.65, 8.65, 9.05, 9.26, 8.85, 9.46, 9.05, 9.66]",8.65,9.66
25,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@5,,64,5.4799999999999995,0.1914854215512674,4,"[5.23, 5.63, 5.43, 5.63]",5.23,5.63
25,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@5,,128,5.654444444444445,0.32688343148250554,9,"[5.43, 5.84, 5.63, 5.63, 5.63, 5.43, 5.43, 6.44, 5.43]",5.43,6.44
25,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@1,,64,1.39,0.4143267631552018,4,"[1.71, 1.72, 1.28, 0.85]",0.85,1.72
25,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@1,,128,1.761111111111111,0.9922127348059544,9,"[0.86, 1.28, 1.28, 0.43, 3.0, 3.0, 1.29, 1.71, 3.0]",0.43,3.0
