,,,,,,,,,,,value,value,value,value,value,value
25,ILT,hard.text,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.text,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.text,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.text,,8,,5e-06,image_to_text_R@1,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
25,ILT,hard.text,,8,,5e-06,image_to_text_R@10,0.2,False,ours,82.61,13.040000000000006,3,"[95.65, 82.61, 69.57]",69.57,95.65
25,ILT,hard.text,,8,,5e-06,image_to_text_R@5,0.2,False,ours,59.423333333333325,10.941962042217716,3,"[69.57, 60.87, 47.83]",47.83,69.57
25,ILT,hard.text,,8,,5e-06,text_to_image_R@1,0.2,False,ours,27.533333333333335,9.049642718546039,3,"[34.78, 30.43, 17.39]",17.39,34.78
25,ILT,hard.text,,8,,5e-06,text_to_image_R@10,0.2,False,ours,84.06,2.5114736709748686,3,"[82.61, 82.61, 86.96]",82.61,86.96
25,ILT,hard.text,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,2.5114736709748726,3,"[65.22, 65.22, 60.87]",60.87,65.22
25,ILT,hard.text,,8,,5e-05,image_to_text_R@1,0.2,False,ours,17.389999999999997,4.35,3,"[21.74, 17.39, 13.04]",13.04,21.74
25,ILT,hard.text,,8,,5e-05,image_to_text_R@10,0.2,False,ours,76.81333333333333,6.6392795793921335,3,"[82.61, 78.26, 69.57]",69.57,82.61
25,ILT,hard.text,,8,,5e-05,image_to_text_R@5,0.2,False,ours,55.07333333333333,15.27147777175913,3,"[69.57, 56.52, 39.13]",39.13,69.57
25,ILT,hard.text,,8,,5e-05,text_to_image_R@1,0.2,False,ours,17.39,0.0,3,"[17.39, 17.39, 17.39]",17.39,17.39
25,ILT,hard.text,,8,,5e-05,text_to_image_R@10,0.2,False,ours,78.26333333333332,8.695000479202594,3,"[69.57, 78.26, 86.96]",69.57,86.96
25,ILT,hard.text,,8,,5e-05,text_to_image_R@5,0.2,False,ours,59.419999999999995,5.022947341949742,3,"[56.52, 56.52, 65.22]",56.52,65.22
25,ILT,hard.text,,8,,0.0005,image_to_text_R@1,0.2,False,ours,2.9,2.5114736709748717,3,"[4.35, 4.35, 0.0]",0.0,4.35
25,ILT,hard.text,,8,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.text,,8,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.text,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.text,,8,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.text,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,24.64,2.5114736709748726,3,"[21.74, 26.09, 26.09]",21.74,26.09
25,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,88.40666666666665,2.505700168282978,3,"[86.96, 86.96, 91.3]",86.96,91.3
25,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,62.32,5.022947341949742,3,"[65.22, 65.22, 56.52]",56.52,65.22
25,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[39.13, 34.78, 34.78]",34.78,39.13
25,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,82.61,4.349999999999994,3,"[78.26, 86.96, 82.61]",78.26,86.96
25,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,2.511473670974873,3,"[60.87, 65.22, 65.22]",60.87,65.22
25,ILT,hard.text,,16,,5e-05,image_to_text_R@1,0.2,False,ours,20.286666666666665,9.049642718546039,3,"[17.39, 13.04, 30.43]",13.04,30.43
25,ILT,hard.text,,16,,5e-05,image_to_text_R@10,0.2,False,ours,72.46333333333332,10.94196204221772,3,"[73.91, 60.87, 82.61]",60.87,82.61
25,ILT,hard.text,,16,,5e-05,image_to_text_R@5,0.2,False,ours,57.97333333333333,9.049642718546039,3,"[65.22, 47.83, 60.87]",47.83,65.22
25,ILT,hard.text,,16,,5e-05,text_to_image_R@1,0.2,False,ours,15.939999999999998,5.0229473419497435,3,"[13.04, 13.04, 21.74]",13.04,21.74
25,ILT,hard.text,,16,,5e-05,text_to_image_R@10,0.2,False,ours,79.71,6.644734757685965,3,"[86.96, 78.26, 73.91]",73.91,86.96
25,ILT,hard.text,,16,,5e-05,text_to_image_R@5,0.2,False,ours,53.623333333333335,9.049642718546039,3,"[56.52, 43.48, 60.87]",43.48,60.87
25,ILT,hard.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
25,ILT,ot.image,,4,,5e-07,image_to_text_R@1,0.2,False,ours,14.49,2.511473670974873,3,"[13.04, 13.04, 17.39]",13.04,17.39
25,ILT,ot.image,,4,,5e-07,image_to_text_R@10,0.2,False,ours,72.46333333333332,2.505700168282978,3,"[69.57, 73.91, 73.91]",69.57,73.91
25,ILT,ot.image,,4,,5e-07,image_to_text_R@5,0.2,False,ours,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
25,ILT,ot.image,,4,,5e-07,text_to_image_R@1,0.2,False,ours,27.536666666666665,6.639279579392131,3,"[34.78, 21.74, 26.09]",21.74,34.78
25,ILT,ot.image,,4,,5e-07,text_to_image_R@10,0.2,False,ours,76.81333333333333,10.941962042217716,3,"[86.96, 78.26, 65.22]",65.22,86.96
25,ILT,ot.image,,4,,5e-07,text_to_image_R@5,0.2,False,ours,56.52,4.349999999999998,3,"[60.87, 52.17, 56.52]",52.17,60.87
25,ILT,ot.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,14.49,2.5114736709748726,3,"[17.39, 13.04, 13.04]",13.04,17.39
25,ILT,ot.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,82.61,4.349999999999994,3,"[86.96, 78.26, 82.61]",78.26,86.96
25,ILT,ot.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,52.17333333333334,4.345000958956551,3,"[47.83, 52.17, 56.52]",47.83,56.52
25,ILT,ot.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,31.886666666666667,10.04012118120759,3,"[26.09, 26.09, 43.48]",26.09,43.48
25,ILT,ot.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,79.71,6.644734757685965,3,"[86.96, 73.91, 78.26]",73.91,86.96
25,ILT,ot.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,63.76666666666667,9.049642718546036,3,"[73.91, 60.87, 56.52]",56.52,73.91
25,ILT,ot.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
25,ILT,ot.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,47.826666666666675,4.345000958956551,3,"[47.83, 43.48, 52.17]",43.48,52.17
25,ILT,ot.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,26.08666666666667,4.34500095895655,3,"[30.43, 21.74, 26.09]",21.74,30.43
25,ILT,ot.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,ot.image,,4,,5e-05,text_to_image_R@10,0.2,False,ours,46.379999999999995,2.5114736709748726,3,"[43.48, 47.83, 47.83]",43.48,47.83
25,ILT,ot.image,,4,,5e-05,text_to_image_R@5,0.2,False,ours,24.64,2.5114736709748726,3,"[26.09, 21.74, 26.09]",21.74,26.09
25,ILT,ot.image,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,ot.image,,4,,0.0005,image_to_text_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
25,ILT,ot.image,,4,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,ot.image,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,ot.image,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,ot.image,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,ot.image,,8,,5e-07,image_to_text_R@1,0.2,False,ours,15.943333333333333,6.63927957939213,3,"[21.74, 8.7, 17.39]",8.7,21.74
25,ILT,ot.image,,8,,5e-07,image_to_text_R@10,0.2,False,ours,71.01333333333334,5.017173839257847,3,"[65.22, 73.91, 73.91]",65.22,73.91
25,ILT,ot.image,,8,,5e-07,image_to_text_R@5,0.2,False,ours,50.723333333333336,2.505700168282978,3,"[52.17, 47.83, 52.17]",47.83,52.17
25,ILT,ot.image,,8,,5e-07,text_to_image_R@1,0.2,False,ours,28.986666666666668,5.017173839257849,3,"[34.78, 26.09, 26.09]",26.09,34.78
25,ILT,ot.image,,8,,5e-07,text_to_image_R@10,0.2,False,ours,79.71,2.5114736709748686,3,"[78.26, 82.61, 78.26]",78.26,82.61
25,ILT,ot.image,,8,,5e-07,text_to_image_R@5,0.2,False,ours,59.42000000000001,5.022947341949742,3,"[65.22, 56.52, 56.52]",56.52,65.22
25,ILT,ot.image,,8,,5e-06,image_to_text_R@1,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
25,ILT,ot.image,,8,,5e-06,image_to_text_R@10,0.2,False,ours,88.40666666666665,2.505700168282978,3,"[86.96, 91.3, 86.96]",86.96,91.3
25,ILT,ot.image,,8,,5e-06,image_to_text_R@5,0.2,False,ours,65.21666666666667,8.69500047920259,3,"[65.22, 73.91, 56.52]",56.52,73.91
25,ILT,ot.image,,8,,5e-06,text_to_image_R@1,0.2,False,ours,28.983333333333334,10.040121181207592,3,"[34.78, 17.39, 34.78]",17.39,34.78
25,ILT,ot.image,,8,,5e-06,text_to_image_R@10,0.2,False,ours,78.26,4.350000000000001,3,"[78.26, 82.61, 73.91]",73.91,82.61
25,ILT,ot.image,,8,,5e-06,text_to_image_R@5,0.2,False,ours,66.66666666666667,6.639279579392128,3,"[73.91, 65.22, 60.87]",60.87,73.91
25,ILT,ot.image,,8,,5e-05,image_to_text_R@1,0.2,False,ours,17.39,4.35,3,"[17.39, 13.04, 21.74]",13.04,21.74
25,ILT,ot.image,,8,,5e-05,image_to_text_R@10,0.2,False,ours,75.36333333333333,5.017173839257855,3,"[78.26, 69.57, 78.26]",69.57,78.26
25,ILT,ot.image,,8,,5e-05,image_to_text_R@5,0.2,False,ours,53.623333333333335,12.551594852182461,3,"[60.87, 39.13, 60.87]",39.13,60.87
25,ILT,ot.image,,8,,5e-05,text_to_image_R@1,0.2,False,ours,11.596666666666666,5.017173839257849,3,"[8.7, 8.7, 17.39]",8.7,17.39
25,ILT,ot.image,,8,,5e-05,text_to_image_R@10,0.2,False,ours,71.01333333333334,13.284014202541838,3,"[73.91, 56.52, 82.61]",56.52,82.61
25,ILT,ot.image,,8,,5e-05,text_to_image_R@5,0.2,False,ours,46.376666666666665,15.27195250560102,3,"[47.83, 30.43, 60.87]",30.43,60.87
25,ILT,ot.image,,8,,0.0005,image_to_text_R@1,0.2,False,ours,2.9,2.5114736709748717,3,"[4.35, 4.35, 0.0]",0.0,4.35
25,ILT,ot.image,,8,,0.0005,image_to_text_R@10,0.2,False,ours,40.57999999999999,5.022947341949742,3,"[34.78, 43.48, 43.48]",34.78,43.48
25,ILT,ot.image,,8,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
25,ILT,ot.image,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,ot.image,,8,,0.0005,text_to_image_R@10,0.2,False,ours,47.82666666666666,7.528647510232723,3,"[56.52, 43.48, 43.48]",43.48,56.52
25,ILT,ot.image,,8,,0.0005,text_to_image_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
25,ILT,ot.image,,16,,5e-07,image_to_text_R@1,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,ot.image,,16,,5e-07,image_to_text_R@10,0.2,False,ours,71.01666666666667,6.6392795793921335,3,"[69.57, 65.22, 78.26]",65.22,78.26
25,ILT,ot.image,,16,,5e-07,image_to_text_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
25,ILT,ot.image,,16,,5e-07,text_to_image_R@1,0.2,False,ours,34.78,4.350000000000001,3,"[39.13, 30.43, 34.78]",30.43,39.13
25,ILT,ot.image,,16,,5e-07,text_to_image_R@10,0.2,False,ours,76.80999999999999,5.022947341949746,3,"[82.61, 73.91, 73.91]",73.91,82.61
25,ILT,ot.image,,16,,5e-07,text_to_image_R@5,0.2,False,ours,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
25,ILT,ot.image,,16,,5e-06,image_to_text_R@1,0.2,False,ours,26.09,0.0,3,"[26.09, 26.09, 26.09]",26.09,26.09
25,ILT,ot.image,,16,,5e-06,image_to_text_R@10,0.2,False,ours,82.61,4.349999999999994,3,"[86.96, 82.61, 78.26]",78.26,86.96
25,ILT,ot.image,,16,,5e-06,image_to_text_R@5,0.2,False,ours,57.973333333333336,9.049642718546039,3,"[65.22, 60.87, 47.83]",47.83,65.22
25,ILT,ot.image,,16,,5e-06,text_to_image_R@1,0.2,False,ours,33.333333333333336,6.639279579392131,3,"[39.13, 26.09, 34.78]",26.09,39.13
25,ILT,ot.image,,16,,5e-06,text_to_image_R@10,0.2,False,ours,84.06,5.022947341949737,3,"[86.96, 86.96, 78.26]",78.26,86.96
25,ILT,ot.image,,16,,5e-06,text_to_image_R@5,0.2,False,ours,59.419999999999995,2.5114736709748686,3,"[60.87, 56.52, 60.87]",56.52,60.87
25,ILT,ot.image,,16,,5e-05,image_to_text_R@1,0.2,False,ours,21.736666666666665,8.695000479202594,3,"[30.43, 13.04, 21.74]",13.04,30.43
25,ILT,ot.image,,16,,5e-05,image_to_text_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 82.61, 78.26]",78.26,82.61
25,ILT,ot.image,,16,,5e-05,image_to_text_R@5,0.2,False,ours,55.07,2.5114736709748726,3,"[56.52, 56.52, 52.17]",52.17,56.52
25,ILT,ot.image,,16,,5e-05,text_to_image_R@1,0.2,False,ours,18.84,6.644734757685968,3,"[17.39, 26.09, 13.04]",13.04,26.09
25,ILT,ot.image,,16,,5e-05,text_to_image_R@10,0.2,False,ours,68.11666666666666,10.942624608992732,3,"[69.57, 78.26, 56.52]",56.52,78.26
25,ILT,ot.image,,16,,5e-05,text_to_image_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
25,ILT,ot.image,,16,,0.0005,image_to_text_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
25,ILT,ot.image,,16,,0.0005,image_to_text_R@10,0.2,False,ours,46.376666666666665,6.640371475552653,3,"[39.13, 47.83, 52.17]",39.13,52.17
25,ILT,ot.image,,16,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.511473670974873,3,"[21.74, 21.74, 26.09]",21.74,26.09
25,ILT,ot.image,,16,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,ot.image,,16,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
25,ILT,ot.image,,16,,0.0005,text_to_image_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
25,ILT,ot.text,,4,,5e-06,image_to_text_R@1,0.2,False,ours,17.389999999999997,4.35,3,"[17.39, 21.74, 13.04]",13.04,21.74
25,ILT,ot.text,,4,,5e-06,image_to_text_R@10,0.2,False,ours,84.06,5.022947341949737,3,"[86.96, 86.96, 78.26]",78.26,86.96
25,ILT,ot.text,,4,,5e-06,image_to_text_R@5,0.2,False,ours,52.17333333333334,7.528647510232723,3,"[56.52, 56.52, 43.48]",43.48,56.52
25,ILT,ot.text,,4,,5e-06,text_to_image_R@1,0.2,False,ours,27.53333333333333,5.017173839257849,3,"[30.43, 30.43, 21.74]",21.74,30.43
25,ILT,ot.text,,4,,5e-06,text_to_image_R@10,0.2,False,ours,82.61,4.349999999999994,3,"[86.96, 82.61, 78.26]",78.26,86.96
25,ILT,ot.text,,4,,5e-06,text_to_image_R@5,0.2,False,ours,62.32,5.022947341949742,3,"[65.22, 65.22, 56.52]",56.52,65.22
25,ILT,ot.text,,4,,5e-05,image_to_text_R@1,0.2,False,ours,14.493333333333332,10.942624608992732,3,"[13.04, 26.09, 4.35]",4.35,26.09
25,ILT,ot.text,,4,,5e-05,image_to_text_R@10,0.2,False,ours,76.81333333333333,6.6392795793921335,3,"[82.61, 78.26, 69.57]",69.57,82.61
25,ILT,ot.text,,4,,5e-05,image_to_text_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
25,ILT,ot.text,,4,,5e-05,text_to_image_R@1,0.2,False,ours,21.74,13.040000000000001,3,"[34.78, 21.74, 8.7]",8.7,34.78
25,ILT,ot.text,,4,,5e-05,text_to_image_R@10,0.2,False,ours,73.91333333333334,11.503348787780599,3,"[82.61, 78.26, 60.87]",60.87,82.61
25,ILT,ot.text,,4,,5e-05,text_to_image_R@5,0.2,False,ours,49.276666666666664,15.271477771759134,3,"[65.22, 47.83, 34.78]",34.78,65.22
25,ILT,ot.text,,4,,0.0005,image_to_text_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
25,ILT,ot.text,,4,,0.0005,image_to_text_R@10,0.2,False,ours,49.276666666666664,2.505700168282978,3,"[52.17, 47.83, 47.83]",47.83,52.17
25,ILT,ot.text,,4,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
25,ILT,ot.text,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,ot.text,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,4.349999999999998,3,"[47.83, 39.13, 43.48]",39.13,47.83
25,ILT,ot.text,,4,,0.0005,text_to_image_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
25,ILT,ot.text,,8,,5e-06,image_to_text_R@1,0.2,False,ours,14.493333333333334,5.017173839257849,3,"[17.39, 8.7, 17.39]",8.7,17.39
25,ILT,ot.text,,8,,5e-06,image_to_text_R@10,0.2,False,ours,76.81333333333333,10.941962042217716,3,"[86.96, 65.22, 78.26]",65.22,86.96
25,ILT,ot.text,,8,,5e-06,image_to_text_R@5,0.2,False,ours,53.623333333333335,6.640371475552653,3,"[60.87, 52.17, 47.83]",47.83,60.87
25,ILT,ot.text,,8,,5e-06,text_to_image_R@1,0.2,False,ours,27.536666666666665,10.040121181207594,3,"[39.13, 21.74, 21.74]",21.74,39.13
25,ILT,ot.text,,8,,5e-06,text_to_image_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 82.61, 78.26]",78.26,82.61
25,ILT,ot.text,,8,,5e-06,text_to_image_R@5,0.2,False,ours,62.32,6.6447347576859634,3,"[69.57, 56.52, 60.87]",56.52,69.57
25,ILT,ot.text,,8,,5e-05,image_to_text_R@1,0.2,False,ours,15.943333333333333,6.63927957939213,3,"[21.74, 8.7, 17.39]",8.7,21.74
25,ILT,ot.text,,8,,5e-05,image_to_text_R@10,0.2,False,ours,75.36333333333333,10.94262460899273,3,"[86.96, 65.22, 73.91]",65.22,86.96
25,ILT,ot.text,,8,,5e-05,image_to_text_R@5,0.2,False,ours,49.27333333333333,9.049642718546039,3,"[56.52, 52.17, 39.13]",39.13,56.52
25,ILT,ot.text,,8,,5e-05,text_to_image_R@1,0.2,False,ours,20.29,2.511473670974871,3,"[21.74, 21.74, 17.39]",17.39,21.74
25,ILT,ot.text,,8,,5e-05,text_to_image_R@10,0.2,False,ours,75.36333333333333,6.640371475552657,3,"[69.57, 82.61, 73.91]",69.57,82.61
25,ILT,ot.text,,8,,5e-05,text_to_image_R@5,0.2,False,ours,55.07333333333333,6.63927957939213,3,"[60.87, 56.52, 47.83]",47.83,60.87
25,ILT,ot.text,,8,,0.0005,image_to_text_R@1,0.2,False,ours,8.696666666666665,4.3450009589565495,3,"[13.04, 8.7, 4.35]",4.35,13.04
25,ILT,ot.text,,8,,0.0005,image_to_text_R@10,0.2,False,ours,59.423333333333325,10.040121181207592,3,"[47.83, 65.22, 65.22]",47.83,65.22
25,ILT,ot.text,,8,,0.0005,image_to_text_R@5,0.2,False,ours,34.78333333333334,15.05729502046544,3,"[26.09, 52.17, 26.09]",26.09,52.17
25,ILT,ot.text,,8,,0.0005,text_to_image_R@1,0.2,False,ours,11.596666666666666,9.049642718546037,3,"[8.7, 21.74, 4.35]",4.35,21.74
25,ILT,ot.text,,8,,0.0005,text_to_image_R@10,0.2,False,ours,56.52333333333333,22.591716033390057,3,"[43.48, 82.61, 43.48]",43.48,82.61
25,ILT,ot.text,,8,,0.0005,text_to_image_R@5,0.2,False,ours,34.78333333333334,18.94973966399891,3,"[21.74, 56.52, 26.09]",21.74,56.52
25,ILT,ot.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
25,ILT,ot.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,71.01666666666667,2.505700168282978,3,"[69.57, 69.57, 73.91]",69.57,73.91
25,ILT,ot.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
25,ILT,ot.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,31.880000000000006,2.511473670974873,3,"[34.78, 30.43, 30.43]",30.43,34.78
25,ILT,ot.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,75.36,2.511473670974877,3,"[78.26, 73.91, 73.91]",73.91,78.26
25,ILT,ot.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,55.07,2.5114736709748726,3,"[52.17, 56.52, 56.52]",52.17,56.52
25,ILT,ot.text,,16,,5e-05,image_to_text_R@1,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
25,ILT,ot.text,,16,,5e-05,image_to_text_R@10,0.2,False,ours,71.01666666666667,2.505700168282978,3,"[69.57, 69.57, 73.91]",69.57,73.91
25,ILT,ot.text,,16,,5e-05,image_to_text_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
25,ILT,ot.text,,16,,5e-05,text_to_image_R@1,0.2,False,ours,31.880000000000006,2.511473670974873,3,"[34.78, 30.43, 30.43]",30.43,34.78
25,ILT,ot.text,,16,,5e-05,text_to_image_R@10,0.2,False,ours,75.36,2.511473670974877,3,"[78.26, 73.91, 73.91]",73.91,78.26
25,ILT,ot.text,,16,,5e-05,text_to_image_R@5,0.2,False,ours,55.07,2.5114736709748726,3,"[52.17, 56.52, 56.52]",52.17,56.52
25,ILT,ot.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
25,ILT,ot.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,71.01666666666667,2.505700168282978,3,"[69.57, 69.57, 73.91]",69.57,73.91
25,ILT,ot.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
25,ILT,ot.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,31.880000000000006,2.511473670974873,3,"[34.78, 30.43, 30.43]",30.43,34.78
25,ILT,ot.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,75.36,2.511473670974877,3,"[78.26, 73.91, 73.91]",73.91,78.26
25,ILT,ot.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,55.07,2.5114736709748726,3,"[52.17, 56.52, 56.52]",52.17,56.52
25,ILT,soft.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,18.84,6.644734757685968,3,"[17.39, 26.09, 13.04]",13.04,26.09
25,ILT,soft.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,85.50666666666666,5.017173839257847,3,"[91.3, 82.61, 82.61]",82.61,91.3
25,ILT,soft.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,62.32,6.6447347576859634,3,"[56.52, 69.57, 60.87]",56.52,69.57
25,ILT,soft.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,6.644734757685966,3,"[43.48, 34.78, 30.43]",30.43,43.48
25,ILT,soft.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,79.71,6.644734757685965,3,"[86.96, 78.26, 73.91]",73.91,86.96
25,ILT,soft.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,6.644734757685963,3,"[69.57, 65.22, 56.52]",56.52,69.57
25,ILT,soft.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,8.696666666666665,4.3450009589565495,3,"[4.35, 8.7, 13.04]",4.35,13.04
25,ILT,soft.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,66.66666666666667,18.104889763081495,3,"[86.96, 52.17, 60.87]",52.17,86.96
25,ILT,soft.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,40.576666666666675,10.94196204221772,3,"[52.17, 39.13, 30.43]",30.43,52.17
25,ILT,soft.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,8.696666666666667,4.3450009589565495,3,"[4.35, 13.04, 8.7]",4.35,13.04
